code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,1,3668.2,20151123102000000,enterlong
CFFEX.IF.HOT,0,3663,20151123102500000,exitlong
CFFEX.IF.HOT,-1,3655.8,20151123103500000,entershort
CFFEX.IF.HOT,0,3661.2,20151123104000000,exitshort
CFFEX.IF.HOT,1,3675,20151123104500000,enterlong
CFFEX.IF.HOT,0,3670,20151123105000000,exitlong
CFFEX.IF.HOT,-1,3669.4,20151123110000000,entershort
CFFEX.IF.HOT,0,3681,20151123110500000,exitshort
CFFEX.IF.HOT,1,3678.8,20151123111000000,enterlong
CFFEX.IF.HOT,0,3676.2,20151123113000000,exitlong
CFFEX.IF.HOT,-1,3667,20151123130500000,entershort
CFFEX.IF.HOT,0,3666.2,20151123132500000,exitshort
CFFEX.IF.HOT,-1,3658.2,20151123133000000,entershort
CFFEX.IF.HOT,0,3657,20151123134500000,exitshort
CFFEX.IF.HOT,1,3657.8,20151123135000000,enterlong
CFFEX.IF.HOT,0,3648.2,20151123140000000,exitlong
CFFEX.IF.HOT,-1,3646.6,20151123140500000,entershort
CFFEX.IF.HOT,0,3637.4,20151123141500000,exitshort
CFFEX.IF.HOT,-1,3639.8,20151123142500000,entershort
CFFEX.IF.HOT,0,3636.6,20151123143000000,exitshort
CFFEX.IF.HOT,-1,3623.8,20151123143500000,entershort
CFFEX.IF.HOT,0,3626,20151123150000000,exitshort
CFFEX.IF.HOT,-1,3606.8,20151124095000000,entershort
CFFEX.IF.HOT,0,3603.4,20151124100500000,exitshort
CFFEX.IF.HOT,1,3603,20151124102000000,enterlong
CFFEX.IF.HOT,0,3594.8,20151124102500000,exitlong
CFFEX.IF.HOT,-1,3593.6,20151124104000000,entershort
CFFEX.IF.HOT,0,3592.4,20151124110500000,exitshort
CFFEX.IF.HOT,1,3601,20151124111500000,enterlong
CFFEX.IF.HOT,0,3584.6,20151124131000000,exitlong
CFFEX.IF.HOT,1,3590.6,20151124131500000,enterlong
CFFEX.IF.HOT,0,3624.4,20151124134500000,exitlong
CFFEX.IF.HOT,1,3631,20151124135000000,enterlong
CFFEX.IF.HOT,0,3630.2,20151124135500000,exitlong
CFFEX.IF.HOT,-1,3621,20151124140000000,entershort
CFFEX.IF.HOT,0,3609.2,20151124140500000,exitshort
CFFEX.IF.HOT,1,3615.4,20151124141000000,enterlong
CFFEX.IF.HOT,0,3623.4,20151124142000000,exitlong
CFFEX.IF.HOT,1,3623.2,20151124142500000,enterlong
CFFEX.IF.HOT,0,3626,20151124143500000,exitlong
CFFEX.IF.HOT,1,3642.8,20151124144000000,enterlong
CFFEX.IF.HOT,0,3649,20151125093500000,exitlong
CFFEX.IF.HOT,-1,3641.4,20151125094000000,entershort
CFFEX.IF.HOT,0,3643.4,20151125095500000,exitshort
CFFEX.IF.HOT,-1,3633,20151125100500000,entershort
CFFEX.IF.HOT,0,3646.6,20151125102500000,exitshort
CFFEX.IF.HOT,-1,3644.8,20151125103000000,entershort
CFFEX.IF.HOT,0,3646.2,20151125104000000,exitshort
CFFEX.IF.HOT,1,3652.8,20151125104500000,enterlong
CFFEX.IF.HOT,0,3647.4,20151125105500000,exitlong
CFFEX.IF.HOT,1,3644.6,20151125110000000,enterlong
CFFEX.IF.HOT,0,3637.6,20151125111000000,exitlong
CFFEX.IF.HOT,-1,3639.6,20151125111500000,entershort
CFFEX.IF.HOT,0,3642,20151125112000000,exitshort
CFFEX.IF.HOT,-1,3638,20151125112500000,entershort
CFFEX.IF.HOT,0,3644.2,20151125113000000,exitshort
CFFEX.IF.HOT,1,3650,20151125130500000,enterlong
CFFEX.IF.HOT,0,3672.8,20151125132000000,exitlong
CFFEX.IF.HOT,1,3668.6,20151125133000000,enterlong
CFFEX.IF.HOT,0,3674.6,20151125135500000,exitlong
CFFEX.IF.HOT,1,3673.4,20151125140500000,enterlong
CFFEX.IF.HOT,0,3660.8,20151125141000000,exitlong
CFFEX.IF.HOT,1,3661.8,20151125141500000,enterlong
CFFEX.IF.HOT,0,3661.6,20151125142000000,exitlong
CFFEX.IF.HOT,1,3678.2,20151125143000000,enterlong
CFFEX.IF.HOT,0,3678.8,20151125143500000,exitlong
CFFEX.IF.HOT,-1,3675,20151125144000000,entershort
CFFEX.IF.HOT,0,3684,20151125144500000,exitshort
CFFEX.IF.HOT,-1,3680.8,20151125145000000,entershort
CFFEX.IF.HOT,0,3688.6,20151126111000000,exitshort
CFFEX.IF.HOT,-1,3690.6,20151126112500000,entershort
CFFEX.IF.HOT,0,3699.4,20151126113000000,exitshort
CFFEX.IF.HOT,1,3698,20151126131500000,enterlong
CFFEX.IF.HOT,0,3698.4,20151126133500000,exitlong
CFFEX.IF.HOT,-1,3695.2,20151126134000000,entershort
CFFEX.IF.HOT,0,3700,20151126135000000,exitshort
CFFEX.IF.HOT,-1,3694.4,20151126135500000,entershort
CFFEX.IF.HOT,0,3688.8,20151126140500000,exitshort
CFFEX.IF.HOT,-1,3678.4,20151126141000000,entershort
CFFEX.IF.HOT,0,3682.4,20151126141500000,exitshort
CFFEX.IF.HOT,-1,3680,20151126142000000,entershort
CFFEX.IF.HOT,0,3679,20151126142500000,exitshort
CFFEX.IF.HOT,-1,3669,20151126143000000,entershort
CFFEX.IF.HOT,0,3675.2,20151126143500000,exitshort
CFFEX.IF.HOT,1,3676.8,20151126144000000,enterlong
CFFEX.IF.HOT,0,3676.4,20151126145000000,exitlong
CFFEX.IF.HOT,-1,3671.2,20151126145500000,entershort
CFFEX.IF.HOT,0,3644.8,20151127102000000,exitshort
CFFEX.IF.HOT,-1,3630,20151127110000000,entershort
CFFEX.IF.HOT,0,3572.8,20151127133500000,exitshort
CFFEX.IF.HOT,-1,3548,20151127135500000,entershort
CFFEX.IF.HOT,0,3513.4,20151127142000000,exitshort
CFFEX.IF.HOT,1,3500.6,20151127144000000,enterlong
CFFEX.IF.HOT,0,3456,20151127144500000,exitlong
CFFEX.IF.HOT,1,3475.6,20151127145500000,enterlong
CFFEX.IF.HOT,0,3483.6,20151130105000000,exitlong
CFFEX.IF.HOT,-1,3468.2,20151130110500000,entershort
CFFEX.IF.HOT,0,3453.2,20151130131000000,exitshort
CFFEX.IF.HOT,-1,3445,20151130131500000,entershort
CFFEX.IF.HOT,0,3442.6,20151130132500000,exitshort
CFFEX.IF.HOT,1,3459.4,20151130133000000,enterlong
CFFEX.IF.HOT,0,3495,20151130142000000,exitlong
CFFEX.IF.HOT,1,3514.8,20151130142500000,enterlong
CFFEX.IF.HOT,0,3500.4,20151130145000000,exitlong
CFFEX.IF.HOT,-1,3491.2,20151130145500000,entershort
CFFEX.IF.HOT,0,3492.2,20151201095000000,exitshort
CFFEX.IF.HOT,-1,3484,20151201102500000,entershort
CFFEX.IF.HOT,0,3495.4,20151201103000000,exitshort
CFFEX.IF.HOT,1,3498.6,20151201103500000,enterlong
CFFEX.IF.HOT,0,3493.4,20151201104000000,exitlong
CFFEX.IF.HOT,-1,3485.2,20151201104500000,entershort
CFFEX.IF.HOT,0,3480.2,20151201110500000,exitshort
CFFEX.IF.HOT,1,3483.8,20151201111000000,enterlong
CFFEX.IF.HOT,0,3481.6,20151201111500000,exitlong
CFFEX.IF.HOT,-1,3473.4,20151201112000000,entershort
CFFEX.IF.HOT,0,3478.8,20151201112500000,exitshort
CFFEX.IF.HOT,1,3484.6,20151201113000000,enterlong
CFFEX.IF.HOT,0,3480.4,20151201130500000,exitlong
CFFEX.IF.HOT,1,3492.2,20151201131500000,enterlong
CFFEX.IF.HOT,0,3489.6,20151201132000000,exitlong
CFFEX.IF.HOT,1,3506,20151201132500000,enterlong
CFFEX.IF.HOT,0,3508.8,20151201133000000,exitlong
CFFEX.IF.HOT,1,3508.6,20151201133500000,enterlong
CFFEX.IF.HOT,0,3535.4,20151201140500000,exitlong
CFFEX.IF.HOT,-1,3525,20151201141000000,entershort
CFFEX.IF.HOT,0,3517,20151201144500000,exitshort
CFFEX.IF.HOT,1,3523.4,20151202093500000,enterlong
CFFEX.IF.HOT,0,3509,20151202094500000,exitlong
CFFEX.IF.HOT,1,3522.8,20151202100000000,enterlong
CFFEX.IF.HOT,0,3597,20151202103500000,exitlong
CFFEX.IF.HOT,-1,3574.8,20151202104500000,entershort
CFFEX.IF.HOT,0,3554.6,20151202112000000,exitshort
CFFEX.IF.HOT,1,3568.8,20151202113000000,enterlong
CFFEX.IF.HOT,0,3563.6,20151202132500000,exitlong
CFFEX.IF.HOT,1,3579.6,20151202134000000,enterlong
CFFEX.IF.HOT,0,3583,20151202140000000,exitlong
CFFEX.IF.HOT,1,3598.4,20151202141000000,enterlong
CFFEX.IF.HOT,0,3651.8,20151203095000000,exitlong
CFFEX.IF.HOT,1,3664,20151203095500000,enterlong
CFFEX.IF.HOT,0,3668.6,20151203104500000,exitlong
CFFEX.IF.HOT,1,3679.4,20151203105500000,enterlong
CFFEX.IF.HOT,0,3670.8,20151203111500000,exitlong
CFFEX.IF.HOT,-1,3670,20151203112000000,entershort
CFFEX.IF.HOT,0,3675.4,20151203130500000,exitshort
CFFEX.IF.HOT,-1,3667.6,20151203131000000,entershort
CFFEX.IF.HOT,0,3667.2,20151203132000000,exitshort
CFFEX.IF.HOT,-1,3663,20151203132500000,entershort
CFFEX.IF.HOT,0,3678,20151203133000000,exitshort
CFFEX.IF.HOT,1,3686.6,20151203133500000,enterlong
CFFEX.IF.HOT,0,3684.4,20151203134000000,exitlong
CFFEX.IF.HOT,-1,3684.6,20151203134500000,entershort
CFFEX.IF.HOT,0,3682.8,20151203135000000,exitshort
CFFEX.IF.HOT,1,3688,20151203135500000,enterlong
CFFEX.IF.HOT,0,3706.6,20151203140500000,exitlong
CFFEX.IF.HOT,-1,3694.8,20151203141000000,entershort
CFFEX.IF.HOT,0,3697,20151203142500000,exitshort
CFFEX.IF.HOT,1,3700.6,20151203143000000,enterlong
CFFEX.IF.HOT,0,3690,20151203143500000,exitlong
CFFEX.IF.HOT,1,3688,20151203144000000,enterlong
CFFEX.IF.HOT,0,3691,20151203144500000,exitlong
CFFEX.IF.HOT,-1,3680.2,20151203145000000,entershort
CFFEX.IF.HOT,0,3686.6,20151203145500000,exitshort
CFFEX.IF.HOT,1,3693.6,20151203150000000,enterlong
CFFEX.IF.HOT,0,3668,20151204093500000,exitlong
CFFEX.IF.HOT,1,3673,20151204094000000,enterlong
CFFEX.IF.HOT,0,3669,20151204094500000,exitlong
CFFEX.IF.HOT,-1,3647.6,20151204095000000,entershort
CFFEX.IF.HOT,0,3656.6,20151204100500000,exitshort
CFFEX.IF.HOT,-1,3644.4,20151204101000000,entershort
CFFEX.IF.HOT,0,3636.8,20151204101500000,exitshort
CFFEX.IF.HOT,1,3637.4,20151204102000000,enterlong
CFFEX.IF.HOT,0,3652,20151204105500000,exitlong
CFFEX.IF.HOT,-1,3641,20151204110000000,entershort
CFFEX.IF.HOT,0,3633.4,20151204111000000,exitshort
CFFEX.IF.HOT,-1,3623.8,20151204111500000,entershort
CFFEX.IF.HOT,0,3632.4,20151204112000000,exitshort
CFFEX.IF.HOT,-1,3627.2,20151204113000000,entershort
CFFEX.IF.HOT,0,3624.2,20151204130500000,exitshort
CFFEX.IF.HOT,1,3635.2,20151204131000000,enterlong
CFFEX.IF.HOT,0,3636.4,20151204133000000,exitlong
CFFEX.IF.HOT,-1,3628.8,20151204133500000,entershort
CFFEX.IF.HOT,0,3628.4,20151204134000000,exitshort
CFFEX.IF.HOT,-1,3615.2,20151204134500000,entershort
CFFEX.IF.HOT,0,3619.8,20151204135500000,exitshort
CFFEX.IF.HOT,1,3625,20151204140000000,enterlong
CFFEX.IF.HOT,0,3618.8,20151204140500000,exitlong
CFFEX.IF.HOT,1,3610,20151204141000000,enterlong
CFFEX.IF.HOT,0,3607,20151204141500000,exitlong
CFFEX.IF.HOT,1,3621,20151204142000000,enterlong
CFFEX.IF.HOT,0,3619.6,20151204143000000,exitlong
CFFEX.IF.HOT,1,3620.2,20151204144000000,enterlong
CFFEX.IF.HOT,0,3617.6,20151204144500000,exitlong
CFFEX.IF.HOT,1,3623.2,20151204145500000,enterlong
CFFEX.IF.HOT,0,3624.6,20151204150000000,exitlong
CFFEX.IF.HOT,-1,3643.2,20151207093500000,entershort
CFFEX.IF.HOT,0,3619,20151207100500000,exitshort
CFFEX.IF.HOT,-1,3624,20151207101500000,entershort
CFFEX.IF.HOT,0,3632.6,20151207102000000,exitshort
CFFEX.IF.HOT,-1,3635,20151207103000000,entershort
CFFEX.IF.HOT,0,3640.4,20151207103500000,exitshort
CFFEX.IF.HOT,-1,3632.4,20151207104500000,entershort
CFFEX.IF.HOT,0,3640.6,20151207105500000,exitshort
CFFEX.IF.HOT,1,3644.4,20151207110000000,enterlong
CFFEX.IF.HOT,0,3641.2,20151207110500000,exitlong
CFFEX.IF.HOT,1,3646,20151207111000000,enterlong
CFFEX.IF.HOT,0,3651.4,20151207111500000,exitlong
CFFEX.IF.HOT,1,3659,20151207112000000,enterlong
CFFEX.IF.HOT,0,3654.4,20151207112500000,exitlong
CFFEX.IF.HOT,-1,3651.2,20151207113000000,entershort
CFFEX.IF.HOT,0,3636.6,20151207132500000,exitshort
CFFEX.IF.HOT,-1,3633.8,20151207133000000,entershort
CFFEX.IF.HOT,0,3632,20151207135500000,exitshort
CFFEX.IF.HOT,1,3621,20151207140500000,enterlong
CFFEX.IF.HOT,0,3625.8,20151207141000000,exitlong
CFFEX.IF.HOT,-1,3613,20151207141500000,entershort
CFFEX.IF.HOT,0,3620,20151207142000000,exitshort
CFFEX.IF.HOT,1,3626.8,20151207142500000,enterlong
CFFEX.IF.HOT,0,3622.4,20151207145000000,exitlong
CFFEX.IF.HOT,1,3632.8,20151207150000000,enterlong
CFFEX.IF.HOT,0,3589.8,20151208094000000,exitlong
CFFEX.IF.HOT,-1,3588,20151208095500000,entershort
CFFEX.IF.HOT,0,3595,20151208100000000,exitshort
CFFEX.IF.HOT,-1,3583.6,20151208100500000,entershort
CFFEX.IF.HOT,0,3582,20151208110500000,exitshort
CFFEX.IF.HOT,1,3584,20151208132000000,enterlong
CFFEX.IF.HOT,0,3597.8,20151208134500000,exitlong
CFFEX.IF.HOT,1,3587.6,20151208135000000,enterlong
CFFEX.IF.HOT,0,3580.4,20151208135500000,exitlong
CFFEX.IF.HOT,-1,3573,20151208140000000,entershort
CFFEX.IF.HOT,0,3578,20151208140500000,exitshort
CFFEX.IF.HOT,-1,3569.8,20151208141500000,entershort
CFFEX.IF.HOT,0,3573,20151208142000000,exitshort
CFFEX.IF.HOT,-1,3560.8,20151208142500000,entershort
CFFEX.IF.HOT,0,3566.8,20151208143000000,exitshort
CFFEX.IF.HOT,1,3571.2,20151208143500000,enterlong
CFFEX.IF.HOT,0,3571,20151208144500000,exitlong
CFFEX.IF.HOT,-1,3563.6,20151208145000000,entershort
CFFEX.IF.HOT,0,3566.8,20151208145500000,exitshort
CFFEX.IF.HOT,1,3575.6,20151208150000000,enterlong
CFFEX.IF.HOT,0,3585.4,20151209094500000,exitlong
CFFEX.IF.HOT,1,3583,20151209095000000,enterlong
CFFEX.IF.HOT,0,3580.8,20151209095500000,exitlong
CFFEX.IF.HOT,1,3585,20151209100000000,enterlong
CFFEX.IF.HOT,0,3589,20151209101500000,exitlong
CFFEX.IF.HOT,-1,3584.8,20151209102000000,entershort
CFFEX.IF.HOT,0,3589,20151209103500000,exitshort
CFFEX.IF.HOT,1,3599.8,20151209104000000,enterlong
CFFEX.IF.HOT,0,3603.4,20151209110500000,exitlong
CFFEX.IF.HOT,1,3604,20151209111000000,enterlong
CFFEX.IF.HOT,0,3613.4,20151209130500000,exitlong
CFFEX.IF.HOT,-1,3608.6,20151209131000000,entershort
CFFEX.IF.HOT,0,3587.8,20151209134000000,exitshort
CFFEX.IF.HOT,-1,3583.4,20151209134500000,entershort
CFFEX.IF.HOT,0,3587.4,20151209140500000,exitshort
CFFEX.IF.HOT,1,3592.8,20151209141000000,enterlong
CFFEX.IF.HOT,0,3582.6,20151209141500000,exitlong
CFFEX.IF.HOT,1,3583,20151209142500000,enterlong
CFFEX.IF.HOT,0,3590.8,20151209145500000,exitlong
CFFEX.IF.HOT,-1,3601.6,20151210093500000,entershort
CFFEX.IF.HOT,0,3612,20151210094000000,exitshort
CFFEX.IF.HOT,1,3624.6,20151210094500000,enterlong
CFFEX.IF.HOT,0,3631,20151210102000000,exitlong
CFFEX.IF.HOT,-1,3627.6,20151210104500000,entershort
CFFEX.IF.HOT,0,3630.2,20151210110500000,exitshort
CFFEX.IF.HOT,-1,3627.8,20151210111000000,entershort
CFFEX.IF.HOT,0,3621.8,20151210131500000,exitshort
CFFEX.IF.HOT,1,3632,20151210132000000,enterlong
CFFEX.IF.HOT,0,3618.6,20151210134500000,exitlong
CFFEX.IF.HOT,1,3623.8,20151210135000000,enterlong
CFFEX.IF.HOT,0,3611,20151210135500000,exitlong
CFFEX.IF.HOT,-1,3611.2,20151210140000000,entershort
CFFEX.IF.HOT,0,3603.2,20151210142000000,exitshort
CFFEX.IF.HOT,-1,3602,20151210142500000,entershort
CFFEX.IF.HOT,0,3570,20151210144500000,exitshort
CFFEX.IF.HOT,1,3580.8,20151210145000000,enterlong
CFFEX.IF.HOT,0,3563.8,20151211093500000,exitlong
CFFEX.IF.HOT,-1,3561,20151211094000000,entershort
CFFEX.IF.HOT,0,3564.8,20151211095000000,exitshort
CFFEX.IF.HOT,1,3567,20151211095500000,enterlong
CFFEX.IF.HOT,0,3558,20151211100000000,exitlong
CFFEX.IF.HOT,-1,3556.4,20151211101000000,entershort
CFFEX.IF.HOT,0,3570.2,20151211112000000,exitshort
CFFEX.IF.HOT,-1,3563.8,20151211113000000,entershort
CFFEX.IF.HOT,0,3562.4,20151211131000000,exitshort
CFFEX.IF.HOT,-1,3554.4,20151211131500000,entershort
CFFEX.IF.HOT,0,3560.8,20151211132000000,exitshort
CFFEX.IF.HOT,1,3564.8,20151211132500000,enterlong
CFFEX.IF.HOT,0,3576.2,20151211134000000,exitlong
CFFEX.IF.HOT,1,3587,20151211134500000,enterlong
CFFEX.IF.HOT,0,3597.2,20151211135500000,exitlong
CFFEX.IF.HOT,1,3609,20151211140500000,enterlong
CFFEX.IF.HOT,0,3601.4,20151211141000000,exitlong
CFFEX.IF.HOT,-1,3599.8,20151211141500000,entershort
CFFEX.IF.HOT,0,3581.8,20151214094000000,exitshort
CFFEX.IF.HOT,-1,3575.6,20151214095000000,entershort
CFFEX.IF.HOT,0,3587.2,20151214095500000,exitshort
CFFEX.IF.HOT,1,3591.4,20151214100000000,enterlong
CFFEX.IF.HOT,0,3589.6,20151214100500000,exitlong
CFFEX.IF.HOT,1,3595.8,20151214101000000,enterlong
CFFEX.IF.HOT,0,3597.4,20151214102000000,exitlong
CFFEX.IF.HOT,-1,3592.6,20151214102500000,entershort
CFFEX.IF.HOT,0,3594,20151214104500000,exitshort
CFFEX.IF.HOT,1,3599.4,20151214105000000,enterlong
CFFEX.IF.HOT,0,3621,20151214112500000,exitlong
CFFEX.IF.HOT,-1,3620,20151214131000000,entershort
CFFEX.IF.HOT,0,3611.8,20151214133500000,exitshort
CFFEX.IF.HOT,1,3623,20151214134000000,enterlong
CFFEX.IF.HOT,0,3651,20151214140500000,exitlong
CFFEX.IF.HOT,-1,3648.6,20151214141000000,entershort
CFFEX.IF.HOT,0,3667.8,20151214141500000,exitshort
CFFEX.IF.HOT,1,3673.2,20151214142000000,enterlong
CFFEX.IF.HOT,0,3700.2,20151215130500000,exitlong
CFFEX.IF.HOT,1,3700.4,20151215131000000,enterlong
CFFEX.IF.HOT,0,3694.6,20151215131500000,exitlong
CFFEX.IF.HOT,-1,3692.6,20151215132000000,entershort
CFFEX.IF.HOT,0,3697.4,20151215132500000,exitshort
CFFEX.IF.HOT,-1,3683.4,20151215134000000,entershort
CFFEX.IF.HOT,0,3684.6,20151215135500000,exitshort
CFFEX.IF.HOT,-1,3680.8,20151215140000000,entershort
CFFEX.IF.HOT,0,3674.6,20151215141000000,exitshort
CFFEX.IF.HOT,1,3682,20151215142000000,enterlong
CFFEX.IF.HOT,0,3687.2,20151215143500000,exitlong
CFFEX.IF.HOT,-1,3684.4,20151215144000000,entershort
CFFEX.IF.HOT,0,3679.2,20151215145000000,exitshort
CFFEX.IF.HOT,-1,3678.2,20151215145500000,entershort
CFFEX.IF.HOT,0,3703.2,20151216093500000,exitshort
CFFEX.IF.HOT,-1,3698.6,20151216094000000,entershort
CFFEX.IF.HOT,0,3700,20151216094500000,exitshort
CFFEX.IF.HOT,-1,3696.8,20151216095000000,entershort
CFFEX.IF.HOT,0,3699.6,20151216095500000,exitshort
CFFEX.IF.HOT,1,3692.4,20151216100000000,enterlong
CFFEX.IF.HOT,0,3694.4,20151216100500000,exitlong
CFFEX.IF.HOT,1,3696,20151216101500000,enterlong
CFFEX.IF.HOT,0,3693,20151216102500000,exitlong
CFFEX.IF.HOT,-1,3690.4,20151216103000000,entershort
CFFEX.IF.HOT,0,3695.2,20151216104500000,exitshort
CFFEX.IF.HOT,1,3704,20151216105500000,enterlong
CFFEX.IF.HOT,0,3704.6,20151216111000000,exitlong
CFFEX.IF.HOT,1,3698.8,20151216111500000,enterlong
CFFEX.IF.HOT,0,3696.8,20151216132000000,exitlong
CFFEX.IF.HOT,-1,3693,20151216133000000,entershort
CFFEX.IF.HOT,0,3693.4,20151216134000000,exitshort
CFFEX.IF.HOT,-1,3691.8,20151216134500000,entershort
CFFEX.IF.HOT,0,3693.2,20151216135000000,exitshort
CFFEX.IF.HOT,1,3696.8,20151216135500000,enterlong
CFFEX.IF.HOT,0,3690.8,20151216140000000,exitlong
CFFEX.IF.HOT,1,3692.2,20151216140500000,enterlong
CFFEX.IF.HOT,0,3681.2,20151216141000000,exitlong
CFFEX.IF.HOT,-1,3676.8,20151216141500000,entershort
CFFEX.IF.HOT,0,3683.8,20151216142500000,exitshort
CFFEX.IF.HOT,-1,3680,20151216143000000,entershort
CFFEX.IF.HOT,0,3686.8,20151216144000000,exitshort
CFFEX.IF.HOT,-1,3681.8,20151216144500000,entershort
CFFEX.IF.HOT,0,3641,20151217093500000,exitshort
CFFEX.IF.HOT,1,3652.4,20151217095000000,enterlong
CFFEX.IF.HOT,0,3685,20151217103500000,exitlong
CFFEX.IF.HOT,1,3691.4,20151217104000000,enterlong
CFFEX.IF.HOT,0,3694.8,20151217105000000,exitlong
CFFEX.IF.HOT,1,3683.4,20151217110500000,enterlong
CFFEX.IF.HOT,0,3684.8,20151217111500000,exitlong
CFFEX.IF.HOT,-1,3679,20151217112000000,entershort
CFFEX.IF.HOT,0,3697.8,20151217131500000,exitshort
CFFEX.IF.HOT,-1,3689.8,20151217132000000,entershort
CFFEX.IF.HOT,0,3680.2,20151217135000000,exitshort
CFFEX.IF.HOT,1,3684.8,20151217140000000,enterlong
CFFEX.IF.HOT,0,3678,20151217141500000,exitlong
CFFEX.IF.HOT,-1,3668,20151217142000000,entershort
CFFEX.IF.HOT,0,3664.4,20151217143000000,exitshort
CFFEX.IF.HOT,1,3667,20151217143500000,enterlong
CFFEX.IF.HOT,0,3682.4,20151217150000000,exitlong
CFFEX.IF.HOT,1,3693.6,20151218093500000,enterlong
CFFEX.IF.HOT,0,3688,20151218094000000,exitlong
CFFEX.IF.HOT,-1,3682.2,20151218094500000,entershort
CFFEX.IF.HOT,0,3690,20151218095000000,exitshort
CFFEX.IF.HOT,1,3691.6,20151218095500000,enterlong
CFFEX.IF.HOT,0,3688,20151218100000000,exitlong
CFFEX.IF.HOT,-1,3688,20151218100500000,entershort
CFFEX.IF.HOT,0,3700.8,20151218101000000,exitshort
CFFEX.IF.HOT,1,3705.2,20151218101500000,enterlong
CFFEX.IF.HOT,0,3710,20151218103500000,exitlong
CFFEX.IF.HOT,-1,3694,20151218111500000,entershort
CFFEX.IF.HOT,0,3707.4,20151218132500000,exitshort
CFFEX.IF.HOT,-1,3699.6,20151218133000000,entershort
CFFEX.IF.HOT,0,3703,20151218133500000,exitshort
CFFEX.IF.HOT,-1,3698,20151218134000000,entershort
CFFEX.IF.HOT,0,3703.8,20151218134500000,exitshort
CFFEX.IF.HOT,1,3711,20151218135000000,enterlong
CFFEX.IF.HOT,0,3716.4,20151218141000000,exitlong
CFFEX.IF.HOT,-1,3700.2,20151218141500000,entershort
CFFEX.IF.HOT,0,3704,20151218142000000,exitshort
CFFEX.IF.HOT,1,3710,20151218142500000,enterlong
CFFEX.IF.HOT,0,3705.8,20151218143000000,exitlong
CFFEX.IF.HOT,-1,3691.2,20151218143500000,entershort
CFFEX.IF.HOT,0,3696.2,20151218144000000,exitshort
CFFEX.IF.HOT,1,3698.4,20151218144500000,enterlong
CFFEX.IF.HOT,0,3725,20151221095500000,exitlong
CFFEX.IF.HOT,1,3739,20151221100000000,enterlong
CFFEX.IF.HOT,0,3732,20151221101000000,exitlong
CFFEX.IF.HOT,1,3749.8,20151221101500000,enterlong
CFFEX.IF.HOT,0,3755,20151221102000000,exitlong
CFFEX.IF.HOT,-1,3755,20151221102500000,entershort
CFFEX.IF.HOT,0,3763.6,20151221103000000,exitshort
CFFEX.IF.HOT,1,3771.6,20151221103500000,enterlong
CFFEX.IF.HOT,0,3763,20151221104000000,exitlong
CFFEX.IF.HOT,-1,3754,20151221110500000,entershort
CFFEX.IF.HOT,0,3766,20151221111000000,exitshort
CFFEX.IF.HOT,1,3779.2,20151221111500000,enterlong
CFFEX.IF.HOT,0,3806.8,20151221134000000,exitlong
CFFEX.IF.HOT,-1,3803.2,20151221134500000,entershort
CFFEX.IF.HOT,0,3810.4,20151221140500000,exitshort
CFFEX.IF.HOT,1,3812.4,20151221142500000,enterlong
CFFEX.IF.HOT,0,3805,20151221143000000,exitlong
CFFEX.IF.HOT,-1,3798.2,20151221143500000,entershort
CFFEX.IF.HOT,0,3805.2,20151221144000000,exitshort
CFFEX.IF.HOT,-1,3799.2,20151221144500000,entershort
CFFEX.IF.HOT,0,3796.8,20151222100500000,exitshort
CFFEX.IF.HOT,-1,3792.4,20151222101000000,entershort
CFFEX.IF.HOT,0,3795.6,20151222101500000,exitshort
CFFEX.IF.HOT,-1,3789.6,20151222102000000,entershort
CFFEX.IF.HOT,0,3794,20151222102500000,exitshort
CFFEX.IF.HOT,1,3797,20151222103000000,enterlong
CFFEX.IF.HOT,0,3799,20151222103500000,exitlong
CFFEX.IF.HOT,1,3799.4,20151222104000000,enterlong
CFFEX.IF.HOT,0,3783,20151222104500000,exitlong
CFFEX.IF.HOT,-1,3785,20151222105000000,entershort
CFFEX.IF.HOT,0,3796.2,20151222105500000,exitshort
CFFEX.IF.HOT,-1,3789.8,20151222110000000,entershort
CFFEX.IF.HOT,0,3786.2,20151222111000000,exitshort
CFFEX.IF.HOT,-1,3779.2,20151222111500000,entershort
CFFEX.IF.HOT,0,3782,20151222112000000,exitshort
CFFEX.IF.HOT,-1,3784.4,20151222113000000,entershort
CFFEX.IF.HOT,0,3787,20151222131000000,exitshort
CFFEX.IF.HOT,-1,3789.6,20151222132500000,entershort
CFFEX.IF.HOT,0,3794,20151222133000000,exitshort
CFFEX.IF.HOT,-1,3792,20151222134000000,entershort
CFFEX.IF.HOT,0,3790,20151222135500000,exitshort
CFFEX.IF.HOT,1,3795.8,20151222140000000,enterlong
CFFEX.IF.HOT,0,3806.2,20151222141000000,exitlong
CFFEX.IF.HOT,-1,3800.8,20151222142000000,entershort
CFFEX.IF.HOT,0,3810,20151222143500000,exitshort
CFFEX.IF.HOT,-1,3803,20151222144500000,entershort
CFFEX.IF.HOT,0,3806.2,20151222145000000,exitshort
CFFEX.IF.HOT,1,3806,20151222145500000,enterlong
CFFEX.IF.HOT,0,3814,20151223093500000,exitlong
CFFEX.IF.HOT,1,3820,20151223094000000,enterlong
