code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201512021050,SHORT,OPEN,3573.6,1,entershort,24.66,4815
CFFEX.IF.HOT,201512021125,SHORT,CLOSE,3557,1,exitshort,368.15,4822
CFFEX.IF.HOT,201512021305,LONG,OPEN,3569.6,1,enterlong,24.63,4824
CFFEX.IF.HOT,201512021330,LONG,CLOSE,3564.2,1,exitlong,368.89,4829
CFFEX.IF.HOT,201512021345,LONG,OPEN,3579.4,1,enterlong,24.7,4832
CFFEX.IF.HOT,201512021405,LONG,CLOSE,3583,1,exitlong,370.84,4836
CFFEX.IF.HOT,201512021415,LONG,OPEN,3598.2,1,enterlong,24.83,4838
CFFEX.IF.HOT,201512030955,LONG,CLOSE,3650.4,1,exitlong,25.19,4852
CFFEX.IF.HOT,201512031000,LONG,OPEN,3664,1,enterlong,25.28,4853
CFFEX.IF.HOT,201512031050,LONG,CLOSE,3668,1,exitlong,379.64,4863
CFFEX.IF.HOT,201512031100,LONG,OPEN,3679.6,1,enterlong,25.39,4865
CFFEX.IF.HOT,201512031120,LONG,CLOSE,3671,1,exitlong,379.95,4869
CFFEX.IF.HOT,201512031125,SHORT,OPEN,3670,1,entershort,25.32,4870
CFFEX.IF.HOT,201512031310,SHORT,CLOSE,3673.8,1,exitshort,380.24,4873
CFFEX.IF.HOT,201512031315,SHORT,OPEN,3667.6,1,entershort,25.31,4874
CFFEX.IF.HOT,201512031325,SHORT,CLOSE,3665.8,1,exitshort,379.41,4876
CFFEX.IF.HOT,201512031330,SHORT,OPEN,3663,1,entershort,25.27,4877
CFFEX.IF.HOT,201512031335,SHORT,CLOSE,3678.6,1,exitshort,380.74,4878
CFFEX.IF.HOT,201512031340,LONG,OPEN,3685.8,1,enterlong,25.43,4879
CFFEX.IF.HOT,201512031345,LONG,CLOSE,3682,1,exitlong,381.09,4880
CFFEX.IF.HOT,201512031350,SHORT,OPEN,3683.2,1,entershort,25.41,4881
CFFEX.IF.HOT,201512031355,SHORT,CLOSE,3683.8,1,exitshort,381.27,4882
CFFEX.IF.HOT,201512031400,LONG,OPEN,3688,1,enterlong,25.45,4883
CFFEX.IF.HOT,201512031410,LONG,CLOSE,3706.8,1,exitlong,383.65,4885
CFFEX.IF.HOT,201512031415,SHORT,OPEN,3693.2,1,entershort,25.48,4886
CFFEX.IF.HOT,201512031430,SHORT,CLOSE,3695.8,1,exitshort,382.52,4889
CFFEX.IF.HOT,201512031435,LONG,OPEN,3701,1,enterlong,25.54,4890
CFFEX.IF.HOT,201512031440,LONG,CLOSE,3691,1,exitlong,382.02,4891
CFFEX.IF.HOT,201512031445,LONG,OPEN,3689.4,1,enterlong,25.46,4892
CFFEX.IF.HOT,201512031450,LONG,CLOSE,3690.4,1,exitlong,381.96,4893
CFFEX.IF.HOT,201512031455,SHORT,OPEN,3680.4,1,entershort,25.39,4894
CFFEX.IF.HOT,201512031500,SHORT,CLOSE,3686.8,1,exitshort,381.58,4895
CFFEX.IF.HOT,201512040935,LONG,OPEN,3676.8,1,enterlong,25.37,4896
CFFEX.IF.HOT,201512040940,LONG,CLOSE,3668.2,1,exitlong,379.66,4897
CFFEX.IF.HOT,201512040945,LONG,OPEN,3673.6,1,enterlong,25.35,4898
CFFEX.IF.HOT,201512040950,LONG,CLOSE,3669,1,exitlong,379.74,4899
CFFEX.IF.HOT,201512040955,SHORT,OPEN,3646.2,1,entershort,25.16,4900
CFFEX.IF.HOT,201512041010,SHORT,CLOSE,3656,1,exitshort,378.4,4903
CFFEX.IF.HOT,201512041015,SHORT,OPEN,3644.2,1,entershort,25.14,4904
CFFEX.IF.HOT,201512041020,SHORT,CLOSE,3634.2,1,exitshort,376.14,4905
CFFEX.IF.HOT,201512041025,LONG,OPEN,3637.2,1,enterlong,25.1,4906
CFFEX.IF.HOT,201512041100,LONG,CLOSE,3652.6,1,exitlong,378.04,4913
CFFEX.IF.HOT,201512041105,SHORT,OPEN,3641,1,entershort,25.12,4914
CFFEX.IF.HOT,201512041115,SHORT,CLOSE,3633.8,1,exitshort,376.1,4916
CFFEX.IF.HOT,201512041120,SHORT,OPEN,3623.8,1,entershort,25,4917
CFFEX.IF.HOT,201512041125,SHORT,CLOSE,3632.8,1,exitshort,375.99,4918
CFFEX.IF.HOT,201512041305,SHORT,OPEN,3625.6,1,entershort,25.02,4920
CFFEX.IF.HOT,201512041310,SHORT,CLOSE,3624.2,1,exitshort,375.1,4921
CFFEX.IF.HOT,201512041315,LONG,OPEN,3635.2,1,enterlong,25.08,4922
CFFEX.IF.HOT,201512041335,LONG,CLOSE,3636.4,1,exitlong,376.37,4926
CFFEX.IF.HOT,201512041340,SHORT,OPEN,3628.8,1,entershort,25.04,4927
CFFEX.IF.HOT,201512041345,SHORT,CLOSE,3628,1,exitshort,375.5,4928
CFFEX.IF.HOT,201512041350,SHORT,OPEN,3615.2,1,entershort,24.94,4929
CFFEX.IF.HOT,201512041400,SHORT,CLOSE,3619.6,1,exitshort,374.63,4931
CFFEX.IF.HOT,201512041405,LONG,OPEN,3624.4,1,enterlong,25.01,4932
CFFEX.IF.HOT,201512041410,LONG,CLOSE,3619,1,exitlong,374.57,4933
CFFEX.IF.HOT,201512041415,LONG,OPEN,3610.8,1,enterlong,24.91,4934
CFFEX.IF.HOT,201512041420,LONG,CLOSE,3607,1,exitlong,373.32,4935
CFFEX.IF.HOT,201512041425,LONG,OPEN,3620.4,1,enterlong,24.98,4936
CFFEX.IF.HOT,201512041435,LONG,CLOSE,3619.6,1,exitlong,374.63,4938
CFFEX.IF.HOT,201512041445,LONG,OPEN,3620,1,enterlong,24.98,4940
CFFEX.IF.HOT,201512041450,LONG,CLOSE,3618.8,1,exitlong,374.55,4941
CFFEX.IF.HOT,201512041500,LONG,OPEN,3623.2,1,enterlong,25,4943
CFFEX.IF.HOT,201512070935,LONG,CLOSE,3652,1,exitlong,25.2,4944
CFFEX.IF.HOT,201512070940,SHORT,OPEN,3643.6,1,entershort,25.14,4945
CFFEX.IF.HOT,201512071010,SHORT,CLOSE,3618.8,1,exitshort,374.55,4951
CFFEX.IF.HOT,201512071020,SHORT,OPEN,3623.6,1,entershort,25,4953
CFFEX.IF.HOT,201512071025,SHORT,CLOSE,3632.2,1,exitshort,375.93,4954
CFFEX.IF.HOT,201512071035,SHORT,OPEN,3635,1,entershort,25.08,4956
CFFEX.IF.HOT,201512071040,SHORT,CLOSE,3640.4,1,exitshort,376.78,4957
CFFEX.IF.HOT,201512071050,SHORT,OPEN,3632.2,1,entershort,25.06,4959
CFFEX.IF.HOT,201512071100,SHORT,CLOSE,3639.2,1,exitshort,376.66,4961
CFFEX.IF.HOT,201512071105,LONG,OPEN,3644.8,1,enterlong,25.15,4962
CFFEX.IF.HOT,201512071110,LONG,CLOSE,3640.2,1,exitlong,376.76,4963
CFFEX.IF.HOT,201512071115,LONG,OPEN,3646.8,1,enterlong,25.16,4964
CFFEX.IF.HOT,201512071120,LONG,CLOSE,3652.6,1,exitlong,378.04,4965
CFFEX.IF.HOT,201512071125,LONG,OPEN,3659.4,1,enterlong,25.25,4966
CFFEX.IF.HOT,201512071130,LONG,CLOSE,3655,1,exitlong,378.29,4967
CFFEX.IF.HOT,201512071305,SHORT,OPEN,3650.8,1,entershort,25.19,4968
CFFEX.IF.HOT,201512071330,SHORT,CLOSE,3637.2,1,exitshort,376.45,4973
CFFEX.IF.HOT,201512071335,SHORT,OPEN,3632.2,1,entershort,25.06,4974
CFFEX.IF.HOT,201512071400,SHORT,CLOSE,3632.8,1,exitshort,375.99,4979
CFFEX.IF.HOT,201512071410,LONG,OPEN,3620.6,1,enterlong,24.98,4981
CFFEX.IF.HOT,201512071415,LONG,CLOSE,3625,1,exitlong,375.19,4982
CFFEX.IF.HOT,201512071420,SHORT,OPEN,3613.8,1,entershort,24.94,4983
CFFEX.IF.HOT,201512071425,SHORT,CLOSE,3620.4,1,exitshort,374.71,4984
CFFEX.IF.HOT,201512071430,LONG,OPEN,3629.4,1,enterlong,25.04,4985
CFFEX.IF.HOT,201512071455,LONG,CLOSE,3624.2,1,exitlong,375.1,4990
CFFEX.IF.HOT,201512080935,LONG,OPEN,3592,1,enterlong,24.78,4992
CFFEX.IF.HOT,201512080945,LONG,CLOSE,3589,1,exitlong,371.46,4994
CFFEX.IF.HOT,201512081000,SHORT,OPEN,3587.8,1,entershort,24.76,4997
CFFEX.IF.HOT,201512081005,SHORT,CLOSE,3595,1,exitshort,372.08,4998
CFFEX.IF.HOT,201512081010,SHORT,OPEN,3582.2,1,entershort,24.72,4999
CFFEX.IF.HOT,201512081110,SHORT,CLOSE,3581.8,1,exitshort,370.72,5011
CFFEX.IF.HOT,201512081325,LONG,OPEN,3584.2,1,enterlong,24.73,5020
CFFEX.IF.HOT,201512081350,LONG,CLOSE,3598.2,1,exitlong,372.41,5025
CFFEX.IF.HOT,201512081355,LONG,OPEN,3587.4,1,enterlong,24.75,5026
CFFEX.IF.HOT,201512081400,LONG,CLOSE,3580.4,1,exitlong,370.57,5027
CFFEX.IF.HOT,201512081405,SHORT,OPEN,3572.8,1,entershort,24.65,5028
CFFEX.IF.HOT,201512081410,SHORT,CLOSE,3578.8,1,exitshort,370.41,5029
CFFEX.IF.HOT,201512081420,SHORT,OPEN,3569.4,1,entershort,24.63,5031
CFFEX.IF.HOT,201512081425,SHORT,CLOSE,3574.8,1,exitshort,369.99,5032
CFFEX.IF.HOT,201512081430,SHORT,OPEN,3560.6,1,entershort,24.57,5033
CFFEX.IF.HOT,201512081435,SHORT,CLOSE,3566.8,1,exitshort,369.16,5034
CFFEX.IF.HOT,201512081440,LONG,OPEN,3571.2,1,enterlong,24.64,5035
CFFEX.IF.HOT,201512081450,LONG,CLOSE,3569.8,1,exitlong,369.47,5037
CFFEX.IF.HOT,201512081455,SHORT,OPEN,3561,1,entershort,24.57,5038
CFFEX.IF.HOT,201512081500,SHORT,CLOSE,3568,1,exitshort,369.29,5039
CFFEX.IF.HOT,201512090935,LONG,OPEN,3575.6,1,enterlong,24.67,5040
CFFEX.IF.HOT,201512090950,LONG,CLOSE,3585.2,1,exitlong,371.07,5043
CFFEX.IF.HOT,201512090955,LONG,OPEN,3583.2,1,enterlong,24.72,5044
CFFEX.IF.HOT,201512091000,LONG,CLOSE,3580.2,1,exitlong,370.55,5045
CFFEX.IF.HOT,201512091005,LONG,OPEN,3585,1,enterlong,24.74,5046
CFFEX.IF.HOT,201512091020,LONG,CLOSE,3589,1,exitlong,371.46,5049
CFFEX.IF.HOT,201512091025,SHORT,OPEN,3584.8,1,entershort,24.74,5050
CFFEX.IF.HOT,201512091040,SHORT,CLOSE,3587.8,1,exitshort,371.34,5053
CFFEX.IF.HOT,201512091045,LONG,OPEN,3599.8,1,enterlong,24.84,5054
CFFEX.IF.HOT,201512091110,LONG,CLOSE,3602.4,1,exitlong,372.85,5059
CFFEX.IF.HOT,201512091115,LONG,OPEN,3603,1,enterlong,24.86,5060
CFFEX.IF.HOT,201512091310,LONG,CLOSE,3613.4,1,exitlong,373.99,5065
CFFEX.IF.HOT,201512091315,SHORT,OPEN,3607.4,1,entershort,24.89,5066
CFFEX.IF.HOT,201512091345,SHORT,CLOSE,3588,1,exitshort,371.36,5072
CFFEX.IF.HOT,201512091350,SHORT,OPEN,3584,1,entershort,24.73,5073
CFFEX.IF.HOT,201512091410,SHORT,CLOSE,3588,1,exitshort,371.36,5077
CFFEX.IF.HOT,201512091415,LONG,OPEN,3593,1,enterlong,24.79,5078
CFFEX.IF.HOT,201512091420,LONG,CLOSE,3582.6,1,exitlong,370.8,5079
CFFEX.IF.HOT,201512091430,LONG,OPEN,3583,1,enterlong,24.72,5081
CFFEX.IF.HOT,201512091500,LONG,CLOSE,3590.6,1,exitlong,371.63,5087
CFFEX.IF.HOT,201512100940,SHORT,OPEN,3602.8,1,entershort,24.86,5089
CFFEX.IF.HOT,201512100945,SHORT,CLOSE,3612.2,1,exitshort,373.86,5090
CFFEX.IF.HOT,201512100950,LONG,OPEN,3624.8,1,enterlong,25.01,5091
CFFEX.IF.HOT,201512101025,LONG,CLOSE,3630.6,1,exitlong,375.77,5098
CFFEX.IF.HOT,201512101050,SHORT,OPEN,3627.6,1,entershort,25.03,5103
CFFEX.IF.HOT,201512101110,SHORT,CLOSE,3631,1,exitshort,375.81,5107
CFFEX.IF.HOT,201512101115,SHORT,OPEN,3628.4,1,entershort,25.04,5108
CFFEX.IF.HOT,201512101320,SHORT,CLOSE,3621.4,1,exitshort,374.81,5115
CFFEX.IF.HOT,201512101325,LONG,OPEN,3632.2,1,enterlong,25.06,5116
CFFEX.IF.HOT,201512101350,LONG,CLOSE,3619,1,exitlong,374.57,5121
CFFEX.IF.HOT,201512101355,LONG,OPEN,3622,1,enterlong,24.99,5122
CFFEX.IF.HOT,201512101400,LONG,CLOSE,3611,1,exitlong,373.74,5123
CFFEX.IF.HOT,201512101405,SHORT,OPEN,3610.4,1,entershort,24.91,5124
CFFEX.IF.HOT,201512101425,SHORT,CLOSE,3604.8,1,exitshort,373.1,5128
CFFEX.IF.HOT,201512101430,SHORT,OPEN,3602.8,1,entershort,24.86,5129
CFFEX.IF.HOT,201512101450,SHORT,CLOSE,3570,1,exitshort,369.5,5133
CFFEX.IF.HOT,201512101455,LONG,OPEN,3581.2,1,enterlong,24.71,5134
CFFEX.IF.HOT,201512110940,LONG,CLOSE,3563.2,1,exitlong,24.59,5137
CFFEX.IF.HOT,201512110945,SHORT,OPEN,3561,1,entershort,24.57,5138
CFFEX.IF.HOT,201512110955,SHORT,CLOSE,3562.8,1,exitshort,368.75,5140
CFFEX.IF.HOT,201512111000,LONG,OPEN,3567,1,enterlong,24.61,5141
CFFEX.IF.HOT,201512111005,LONG,CLOSE,3557.8,1,exitlong,368.23,5142
CFFEX.IF.HOT,201512111015,SHORT,OPEN,3555.8,1,entershort,24.54,5144
CFFEX.IF.HOT,201512111125,SHORT,CLOSE,3570.8,1,exitshort,369.58,5158
CFFEX.IF.HOT,201512111305,SHORT,OPEN,3563.6,1,entershort,24.59,5160
CFFEX.IF.HOT,201512111315,SHORT,CLOSE,3562,1,exitshort,368.67,5162
CFFEX.IF.HOT,201512111320,SHORT,OPEN,3554.4,1,entershort,24.53,5163
CFFEX.IF.HOT,201512111325,SHORT,CLOSE,3561.8,1,exitshort,368.65,5164
CFFEX.IF.HOT,201512111330,LONG,OPEN,3564.6,1,enterlong,24.6,5165
CFFEX.IF.HOT,201512111345,LONG,CLOSE,3577.8,1,exitlong,370.3,5168
CFFEX.IF.HOT,201512111350,LONG,OPEN,3587,1,enterlong,24.75,5169
CFFEX.IF.HOT,201512111400,LONG,CLOSE,3597.8,1,exitlong,372.37,5171
CFFEX.IF.HOT,201512111410,LONG,OPEN,3609,1,enterlong,24.9,5173
CFFEX.IF.HOT,201512111415,LONG,CLOSE,3601.4,1,exitlong,372.74,5174
CFFEX.IF.HOT,201512111420,SHORT,OPEN,3600,1,entershort,24.84,5175
CFFEX.IF.HOT,201512140945,SHORT,CLOSE,3582,1,exitshort,24.72,5186
CFFEX.IF.HOT,201512140955,SHORT,OPEN,3575.8,1,entershort,24.67,5188
CFFEX.IF.HOT,201512141000,SHORT,CLOSE,3587,1,exitshort,371.25,5189
CFFEX.IF.HOT,201512141005,LONG,OPEN,3592.4,1,enterlong,24.79,5190
CFFEX.IF.HOT,201512141010,LONG,CLOSE,3589,1,exitlong,371.46,5191
CFFEX.IF.HOT,201512141015,LONG,OPEN,3596,1,enterlong,24.81,5192
CFFEX.IF.HOT,201512141025,LONG,CLOSE,3597.4,1,exitlong,372.33,5194
CFFEX.IF.HOT,201512141030,SHORT,OPEN,3592.4,1,entershort,24.79,5195
CFFEX.IF.HOT,201512141050,SHORT,CLOSE,3594,1,exitshort,371.98,5199
CFFEX.IF.HOT,201512141055,LONG,OPEN,3600,1,enterlong,24.84,5200
CFFEX.IF.HOT,201512141130,LONG,CLOSE,3620.4,1,exitlong,374.71,5207
CFFEX.IF.HOT,201512141315,SHORT,OPEN,3620,1,entershort,24.98,5210
CFFEX.IF.HOT,201512141340,SHORT,CLOSE,3611.8,1,exitshort,373.82,5215
CFFEX.IF.HOT,201512141345,LONG,OPEN,3625,1,enterlong,25.01,5216
CFFEX.IF.HOT,201512141410,LONG,CLOSE,3653,1,exitlong,378.09,5221
CFFEX.IF.HOT,201512141415,SHORT,OPEN,3647.6,1,entershort,25.17,5222
CFFEX.IF.HOT,201512141420,SHORT,CLOSE,3667.8,1,exitshort,379.62,5223
CFFEX.IF.HOT,201512141425,LONG,OPEN,3672,1,enterlong,25.34,5224
CFFEX.IF.HOT,201512151310,LONG,CLOSE,3700,1,exitlong,25.53,5257
CFFEX.IF.HOT,201512151315,LONG,OPEN,3700.2,1,enterlong,25.53,5258
CFFEX.IF.HOT,201512151320,LONG,CLOSE,3694.2,1,exitlong,382.35,5259
CFFEX.IF.HOT,201512151325,SHORT,OPEN,3693,1,entershort,25.48,5260
CFFEX.IF.HOT,201512151330,SHORT,CLOSE,3697.4,1,exitshort,382.68,5261
CFFEX.IF.HOT,201512151345,SHORT,OPEN,3683.2,1,entershort,25.41,5264
CFFEX.IF.HOT,201512151400,SHORT,CLOSE,3684.8,1,exitshort,381.38,5267
CFFEX.IF.HOT,201512151405,SHORT,OPEN,3680.8,1,entershort,25.4,5268
CFFEX.IF.HOT,201512151415,SHORT,CLOSE,3674.6,1,exitshort,380.32,5270
CFFEX.IF.HOT,201512151425,LONG,OPEN,3681.8,1,enterlong,25.4,5272
CFFEX.IF.HOT,201512151440,LONG,CLOSE,3687.4,1,exitlong,381.65,5275
CFFEX.IF.HOT,201512151445,SHORT,OPEN,3684.4,1,entershort,25.42,5276
CFFEX.IF.HOT,201512151455,SHORT,CLOSE,3679.4,1,exitshort,380.82,5278
CFFEX.IF.HOT,201512151500,SHORT,OPEN,3678,1,entershort,25.38,5279
CFFEX.IF.HOT,201512160940,SHORT,CLOSE,3702.4,1,exitshort,25.55,5281
CFFEX.IF.HOT,201512160945,SHORT,OPEN,3698.6,1,entershort,25.52,5282
CFFEX.IF.HOT,201512160950,SHORT,CLOSE,3699.8,1,exitshort,382.93,5283
CFFEX.IF.HOT,201512160955,SHORT,OPEN,3697.8,1,entershort,25.51,5284
CFFEX.IF.HOT,201512161000,SHORT,CLOSE,3699.6,1,exitshort,382.91,5285
CFFEX.IF.HOT,201512161005,LONG,OPEN,3692.4,1,enterlong,25.48,5286
CFFEX.IF.HOT,201512161010,LONG,CLOSE,3693,1,exitlong,382.23,5287
CFFEX.IF.HOT,201512161020,LONG,OPEN,3698,1,enterlong,25.52,5289
CFFEX.IF.HOT,201512161030,LONG,CLOSE,3694,1,exitlong,382.33,5291
CFFEX.IF.HOT,201512161035,SHORT,OPEN,3691.6,1,entershort,25.47,5292
CFFEX.IF.HOT,201512161050,SHORT,CLOSE,3695,1,exitshort,382.43,5295
CFFEX.IF.HOT,201512161100,LONG,OPEN,3704,1,enterlong,25.56,5297
CFFEX.IF.HOT,201512161115,LONG,CLOSE,3704.4,1,exitlong,383.41,5300
CFFEX.IF.HOT,201512161120,LONG,OPEN,3698.8,1,enterlong,25.52,5301
CFFEX.IF.HOT,201512161325,LONG,CLOSE,3697,1,exitlong,382.64,5308
CFFEX.IF.HOT,201512161335,SHORT,OPEN,3693,1,entershort,25.48,5310
CFFEX.IF.HOT,201512161345,SHORT,CLOSE,3693.4,1,exitshort,382.27,5312
CFFEX.IF.HOT,201512161350,SHORT,OPEN,3692,1,entershort,25.47,5313
CFFEX.IF.HOT,201512161355,SHORT,CLOSE,3692.8,1,exitshort,382.2,5314
CFFEX.IF.HOT,201512161400,LONG,OPEN,3696.8,1,enterlong,25.51,5315
CFFEX.IF.HOT,201512161405,LONG,CLOSE,3691.2,1,exitlong,382.04,5316
CFFEX.IF.HOT,201512161410,LONG,OPEN,3692,1,enterlong,25.47,5317
CFFEX.IF.HOT,201512161415,LONG,CLOSE,3681,1,exitlong,380.98,5318
CFFEX.IF.HOT,201512161420,SHORT,OPEN,3676.2,1,entershort,25.37,5319
CFFEX.IF.HOT,201512161430,SHORT,CLOSE,3683.2,1,exitshort,381.21,5321
CFFEX.IF.HOT,201512161435,SHORT,OPEN,3679,1,entershort,25.39,5322
CFFEX.IF.HOT,201512161445,SHORT,CLOSE,3687.6,1,exitshort,381.67,5324
CFFEX.IF.HOT,201512161450,SHORT,OPEN,3684,1,entershort,25.42,5325
CFFEX.IF.HOT,201512170940,SHORT,CLOSE,3638.8,1,exitshort,25.11,5329
CFFEX.IF.HOT,201512170955,LONG,OPEN,3654.4,1,enterlong,25.22,5332
CFFEX.IF.HOT,201512171040,LONG,CLOSE,3685.4,1,exitlong,381.44,5341
CFFEX.IF.HOT,201512171045,LONG,OPEN,3691.4,1,enterlong,25.47,5342
CFFEX.IF.HOT,201512171055,LONG,CLOSE,3693.4,1,exitlong,382.27,5344
CFFEX.IF.HOT,201512171110,LONG,OPEN,3684,1,enterlong,25.42,5347
CFFEX.IF.HOT,201512171120,LONG,CLOSE,3685,1,exitlong,381.4,5349
CFFEX.IF.HOT,201512171125,SHORT,OPEN,3679,1,entershort,25.39,5350
CFFEX.IF.HOT,201512171320,SHORT,CLOSE,3695.2,1,exitshort,382.45,5355
CFFEX.IF.HOT,201512171325,SHORT,OPEN,3691.4,1,entershort,25.47,5356
CFFEX.IF.HOT,201512171355,SHORT,CLOSE,3680.4,1,exitshort,380.92,5362
CFFEX.IF.HOT,201512171405,LONG,OPEN,3685.4,1,enterlong,25.43,5364
CFFEX.IF.HOT,201512171420,LONG,CLOSE,3676.4,1,exitlong,380.51,5367
CFFEX.IF.HOT,201512171425,SHORT,OPEN,3668,1,entershort,25.31,5368
CFFEX.IF.HOT,201512171435,SHORT,CLOSE,3662.6,1,exitshort,379.08,5370
CFFEX.IF.HOT,201512171440,LONG,OPEN,3667,1,enterlong,25.3,5371
CFFEX.IF.HOT,201512180935,LONG,CLOSE,3684.6,1,exitlong,25.42,5376
CFFEX.IF.HOT,201512180940,LONG,OPEN,3693.4,1,enterlong,25.48,5377
CFFEX.IF.HOT,201512180945,LONG,CLOSE,3688,1,exitlong,381.71,5378
CFFEX.IF.HOT,201512180950,SHORT,OPEN,3683.6,1,entershort,25.42,5379
CFFEX.IF.HOT,201512180955,SHORT,CLOSE,3690,1,exitshort,381.92,5380
CFFEX.IF.HOT,201512181000,LONG,OPEN,3691.8,1,enterlong,25.47,5381
CFFEX.IF.HOT,201512181005,LONG,CLOSE,3689,1,exitlong,381.81,5382
CFFEX.IF.HOT,201512181010,SHORT,OPEN,3687,1,entershort,25.44,5383
CFFEX.IF.HOT,201512181015,SHORT,CLOSE,3700.6,1,exitshort,383.01,5384
CFFEX.IF.HOT,201512181020,LONG,OPEN,3705.2,1,enterlong,25.57,5385
CFFEX.IF.HOT,201512181040,LONG,CLOSE,3710,1,exitlong,383.98,5389
CFFEX.IF.HOT,201512181120,SHORT,OPEN,3693,1,entershort,25.48,5397
CFFEX.IF.HOT,201512181330,SHORT,CLOSE,3707.6,1,exitshort,383.74,5405
CFFEX.IF.HOT,201512181335,SHORT,OPEN,3698.4,1,entershort,25.52,5406
CFFEX.IF.HOT,201512181340,SHORT,CLOSE,3702.8,1,exitshort,383.24,5407
CFFEX.IF.HOT,201512181345,SHORT,OPEN,3698.8,1,entershort,25.52,5408
CFFEX.IF.HOT,201512181350,SHORT,CLOSE,3703,1,exitshort,383.26,5409
CFFEX.IF.HOT,201512181355,LONG,OPEN,3711,1,enterlong,25.61,5410
CFFEX.IF.HOT,201512181415,LONG,CLOSE,3715.6,1,exitlong,384.56,5414
CFFEX.IF.HOT,201512181420,SHORT,OPEN,3700.2,1,entershort,25.53,5415
CFFEX.IF.HOT,201512181425,SHORT,CLOSE,3705.4,1,exitshort,383.51,5416
CFFEX.IF.HOT,201512181430,LONG,OPEN,3710.2,1,enterlong,25.6,5417
CFFEX.IF.HOT,201512181435,LONG,CLOSE,3705.4,1,exitlong,383.51,5418
CFFEX.IF.HOT,201512181440,SHORT,OPEN,3691,1,entershort,25.47,5419
CFFEX.IF.HOT,201512181445,SHORT,CLOSE,3695.8,1,exitshort,382.52,5420
CFFEX.IF.HOT,201512181450,LONG,OPEN,3697.2,1,enterlong,25.51,5421
CFFEX.IF.HOT,201512211000,LONG,CLOSE,3724.2,1,exitlong,25.7,5429
CFFEX.IF.HOT,201512211005,LONG,OPEN,3740,1,enterlong,25.81,5430
CFFEX.IF.HOT,201512211015,LONG,CLOSE,3734.4,1,exitlong,386.51,5432
CFFEX.IF.HOT,201512211020,LONG,OPEN,3750,1,enterlong,25.88,5433
CFFEX.IF.HOT,201512211025,LONG,CLOSE,3753.2,1,exitlong,388.46,5434
CFFEX.IF.HOT,201512211030,SHORT,OPEN,3752.8,1,entershort,25.89,5435
CFFEX.IF.HOT,201512211035,SHORT,CLOSE,3763,1,exitshort,389.47,5436
CFFEX.IF.HOT,201512211040,LONG,OPEN,3772,1,enterlong,26.03,5437
CFFEX.IF.HOT,201512211045,LONG,CLOSE,3763,1,exitlong,389.47,5438
CFFEX.IF.HOT,201512211110,SHORT,OPEN,3753.8,1,entershort,25.9,5443
CFFEX.IF.HOT,201512211115,SHORT,CLOSE,3765.6,1,exitshort,389.74,5444
CFFEX.IF.HOT,201512211120,LONG,OPEN,3779.8,1,enterlong,26.08,5445
CFFEX.IF.HOT,201512211345,LONG,CLOSE,3809,1,exitlong,394.23,5456
CFFEX.IF.HOT,201512211350,SHORT,OPEN,3803,1,entershort,26.24,5457
CFFEX.IF.HOT,201512211410,SHORT,CLOSE,3810.4,1,exitshort,394.38,5461
CFFEX.IF.HOT,201512211430,LONG,OPEN,3811.4,1,enterlong,26.3,5465
CFFEX.IF.HOT,201512211435,LONG,CLOSE,3805.6,1,exitlong,393.88,5466
CFFEX.IF.HOT,201512211440,SHORT,OPEN,3798.2,1,entershort,26.21,5467
CFFEX.IF.HOT,201512211445,SHORT,CLOSE,3804.6,1,exitshort,393.78,5468
CFFEX.IF.HOT,201512211450,SHORT,OPEN,3799,1,entershort,26.21,5469
CFFEX.IF.HOT,201512221010,SHORT,CLOSE,3795.8,1,exitshort,26.19,5479
CFFEX.IF.HOT,201512221015,SHORT,OPEN,3792.4,1,entershort,26.17,5480
CFFEX.IF.HOT,201512221020,SHORT,CLOSE,3795.6,1,exitshort,392.84,5481
CFFEX.IF.HOT,201512221025,SHORT,OPEN,3789.8,1,entershort,26.15,5482
CFFEX.IF.HOT,201512221030,SHORT,CLOSE,3793.8,1,exitshort,392.66,5483
CFFEX.IF.HOT,201512221035,LONG,OPEN,3796,1,enterlong,26.19,5484
CFFEX.IF.HOT,201512221040,LONG,CLOSE,3798.8,1,exitlong,393.18,5485
CFFEX.IF.HOT,201512221045,LONG,OPEN,3799.4,1,enterlong,26.22,5486
CFFEX.IF.HOT,201512221050,LONG,CLOSE,3784.6,1,exitlong,391.71,5487
CFFEX.IF.HOT,201512221055,SHORT,OPEN,3785.6,1,entershort,26.12,5488
CFFEX.IF.HOT,201512221100,SHORT,CLOSE,3796.8,1,exitshort,392.97,5489
CFFEX.IF.HOT,201512221105,SHORT,OPEN,3789.8,1,entershort,26.15,5490
CFFEX.IF.HOT,201512221115,SHORT,CLOSE,3785.6,1,exitshort,391.81,5492
CFFEX.IF.HOT,201512221120,SHORT,OPEN,3778.6,1,entershort,26.07,5493
CFFEX.IF.HOT,201512221125,SHORT,CLOSE,3782.8,1,exitshort,391.52,5494
CFFEX.IF.HOT,201512221305,SHORT,OPEN,3783,1,entershort,26.1,5496
CFFEX.IF.HOT,201512221315,SHORT,CLOSE,3787.4,1,exitshort,392,5498
CFFEX.IF.HOT,201512221330,SHORT,OPEN,3788.8,1,entershort,26.14,5501
