code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
CFFEX.IF.HOT,SHORT,201503131000,3628.8,201503131005,3632.6,1,-1140,960,-1500,-187232,entershort,exitshort,1829,1830
CFFEX.IF.HOT,SHORT,201503131010,3631.6,201503131020,3637.4,1,-1740,1680,-2160,-189374,entershort,exitshort,1831,1833
CFFEX.IF.HOT,LONG,201503131025,3641,201503131040,3651.2,1,3060,3120,-540,-186717,enterlong,exitlong,1834,1837
CFFEX.IF.HOT,SHORT,201503131045,3640.4,201503131105,3636.8,1,1080,1380,-1920,-186038,entershort,exitshort,1838,1842
CFFEX.IF.HOT,LONG,201503131110,3639,201503131125,3642,1,900,2040,-480,-185540,enterlong,exitlong,1843,1846
CFFEX.IF.HOT,SHORT,201503131130,3618.6,201503131310,3618.8,1,-60,2280,-1200,-186000,entershort,exitshort,1847,1849
CFFEX.IF.HOT,LONG,201503131315,3623.8,201503131345,3626.4,1,780,3720,-180,-185620,enterlong,exitlong,1850,1856
CFFEX.IF.HOT,LONG,201503131350,3627.2,201503131355,3621.4,1,-1740,1200,-2220,-187760,enterlong,exitlong,1857,1858
CFFEX.IF.HOT,SHORT,201503131400,3613.8,201503131410,3616.4,1,-780,1740,-2100,-188939,entershort,exitshort,1859,1861
CFFEX.IF.HOT,SHORT,201503131415,3609.6,201503131420,3614.8,1,-1560,540,-2160,-190898,entershort,exitshort,1862,1863
CFFEX.IF.HOT,SHORT,201503131425,3605.6,201503131440,3623.8,1,-5460,2340,-5400,-196758,entershort,exitshort,1864,1867
CFFEX.IF.HOT,SHORT,201503131445,3617.8,201503131455,3621.4,1,-1080,1920,-1620,-198238,entershort,exitshort,1868,1870
CFFEX.IF.HOT,SHORT,201503131500,3620.2,201503160940,3626.4,1,-1860,1020,-5220,-200148,entershort,exitshort,1871,1873
CFFEX.IF.HOT,LONG,201503160950,3627.8,201503161005,3638.8,1,3300,5640,-60,-197249,enterlong,exitlong,1875,1878
CFFEX.IF.HOT,LONG,201503161015,3653.6,201503161030,3650.6,1,-900,3720,-2700,-198553,enterlong,exitlong,1880,1883
CFFEX.IF.HOT,LONG,201503161035,3657.6,201503161400,3691.2,1,10080,13800,-1560,-188880,enterlong,exitlong,1884,1907
CFFEX.IF.HOT,SHORT,201503161415,3684,201503161420,3697.4,1,-4020,300,-4980,-193308,entershort,exitshort,1910,1911
CFFEX.IF.HOT,LONG,201503161430,3710.6,201503161435,3706.6,1,-1200,240,-2280,-194917,enterlong,exitlong,1913,1914
CFFEX.IF.HOT,SHORT,201503161445,3710.6,201503161450,3710.8,1,-60,240,-2160,-195387,entershort,exitshort,1916,1917
CFFEX.IF.HOT,SHORT,201503170940,3742.4,201503171045,3738.2,1,1260,6060,-1440,-194540,entershort,exitshort,1921,1934
CFFEX.IF.HOT,LONG,201503171105,3737.2,201503171120,3735.2,1,-600,3060,-1140,-195552,enterlong,exitlong,1938,1941
CFFEX.IF.HOT,LONG,201503171125,3737.8,201503171325,3746.6,1,2640,5520,-1140,-193325,enterlong,exitlong,1942,1948
CFFEX.IF.HOT,LONG,201503171330,3748.6,201503171340,3755.6,1,2100,4380,-60,-191640,enterlong,exitlong,1949,1951
CFFEX.IF.HOT,SHORT,201503171350,3746.4,201503171400,3745.2,1,360,2820,-900,-191694,entershort,exitshort,1953,1955
CFFEX.IF.HOT,SHORT,201503171405,3738.2,201503171420,3730.6,1,2280,5580,-840,-189825,entershort,exitshort,1956,1959
CFFEX.IF.HOT,LONG,201503171425,3735,201503171430,3736.8,1,540,1080,-1260,-189698,enterlong,exitlong,1960,1961
CFFEX.IF.HOT,SHORT,201503171440,3739.2,201503171445,3746.2,1,-2100,960,-2700,-192211,entershort,exitshort,1963,1964
CFFEX.IF.HOT,LONG,201503171450,3750.2,201503171455,3749,1,-360,540,-1440,-192985,enterlong,exitlong,1965,1966
CFFEX.IF.HOT,SHORT,201503180940,3768.2,201503180945,3772.6,1,-1320,0,-2040,-194722,entershort,exitshort,1969,1970
CFFEX.IF.HOT,LONG,201503181000,3775,201503181020,3788.2,1,3960,5820,0,-191180,enterlong,exitlong,1973,1977
CFFEX.IF.HOT,SHORT,201503181050,3789.6,201503181100,3793.8,1,-1260,2640,-2460,-192859,entershort,exitshort,1983,1985
CFFEX.IF.HOT,SHORT,201503181105,3785,201503181110,3791,1,-1800,0,-2520,-195077,entershort,exitshort,1986,1987
CFFEX.IF.HOT,LONG,201503181115,3796.2,201503181125,3785.4,1,-3240,600,-4260,-198735,enterlong,exitlong,1988,1990
CFFEX.IF.HOT,LONG,201503181130,3791.4,201503181325,3804.2,1,3840,5340,-300,-195315,enterlong,exitlong,1991,1996
CFFEX.IF.HOT,SHORT,201503181340,3801.2,201503181345,3804.6,1,-1020,660,-1740,-196755,entershort,exitshort,1999,2000
CFFEX.IF.HOT,SHORT,201503181355,3808,201503181400,3810.8,1,-840,360,-1800,-198016,entershort,exitshort,2002,2003
CFFEX.IF.HOT,SHORT,201503181405,3809.4,201503181415,3807.2,1,660,2640,-420,-197776,entershort,exitshort,2004,2006
CFFEX.IF.HOT,LONG,201503181420,3813.2,201503181430,3823.4,1,3060,3900,-480,-195138,enterlong,exitlong,2007,2009
CFFEX.IF.HOT,SHORT,201503181435,3821.6,201503181440,3837,1,-4620,120,-5160,-200182,entershort,exitshort,2010,2011
CFFEX.IF.HOT,LONG,201503181445,3840,201503190940,3858,1,5400,7800,-1560,-194835,enterlong,exitlong,2012,2017
CFFEX.IF.HOT,LONG,201503190950,3863.8,201503191005,3858,1,-1740,2640,-2040,-197001,enterlong,exitlong,2019,2022
CFFEX.IF.HOT,SHORT,201503191040,3854.2,201503191045,3860.4,1,-1860,840,-2220,-199287,entershort,exitshort,2029,2030
CFFEX.IF.HOT,LONG,201503191100,3866.8,201503191105,3864.6,1,-660,360,-2040,-200374,enterlong,exitlong,2033,2034
CFFEX.IF.HOT,LONG,201503191115,3869,201503191125,3864.6,1,-1320,2100,-2040,-202120,enterlong,exitlong,2036,2038
CFFEX.IF.HOT,SHORT,201503191130,3860.4,201503191310,3866.4,1,-1800,780,-2160,-204347,entershort,exitshort,2039,2041
CFFEX.IF.HOT,LONG,201503191315,3870,201503191325,3864.8,1,-1560,780,-1800,-206334,enterlong,exitlong,2042,2044
CFFEX.IF.HOT,LONG,201503191330,3865.8,201503191335,3862,1,-1140,480,-1440,-207900,enterlong,exitlong,2045,2046
CFFEX.IF.HOT,SHORT,201503191340,3859.6,201503191345,3852.2,1,2220,2400,-720,-206106,entershort,exitshort,2047,2048
CFFEX.IF.HOT,LONG,201503191350,3857.6,201503191355,3855.2,1,-720,900,-840,-207251,enterlong,exitlong,2049,2050
CFFEX.IF.HOT,LONG,201503191400,3857.4,201503191405,3842.8,1,-4380,540,-4800,-212056,enterlong,exitlong,2051,2052
CFFEX.IF.HOT,LONG,201503191410,3838.6,201503191420,3845.4,1,2040,3900,-120,-210440,enterlong,exitlong,2053,2055
CFFEX.IF.HOT,SHORT,201503191425,3846.4,201503191435,3851,1,-1380,1920,-2880,-212245,entershort,exitshort,2056,2058
CFFEX.IF.HOT,SHORT,201503191440,3844.6,201503191445,3850.4,1,-1740,420,-1860,-214410,entershort,exitshort,2059,2060
CFFEX.IF.HOT,LONG,201503191450,3856.6,201503191455,3852.8,1,-1140,60,-2160,-215976,enterlong,exitlong,2061,2062
CFFEX.IF.HOT,LONG,201503191500,3858.2,201503200935,3868.6,1,3120,60,-1560,-212909,enterlong,exitlong,2063,2064
CFFEX.IF.HOT,LONG,201503200945,3879.6,201503200955,3868.6,1,-3300,1200,-3960,-216636,enterlong,exitlong,2066,2068
CFFEX.IF.HOT,SHORT,201503201000,3860.4,201503201020,3858.6,1,540,2520,-1140,-216522,entershort,exitshort,2069,2073
CFFEX.IF.HOT,SHORT,201503201025,3860.2,201503201040,3861.4,1,-360,1800,-1200,-217308,entershort,exitshort,2074,2077
CFFEX.IF.HOT,LONG,201503201045,3868.6,201503201050,3867,1,-480,360,-1680,-218215,enterlong,exitlong,2078,2079
CFFEX.IF.HOT,LONG,201503201055,3877.8,201503201105,3884.2,1,1920,3060,-660,-216724,enterlong,exitlong,2080,2082
CFFEX.IF.HOT,SHORT,201503201110,3871,201503201115,3871.8,1,-240,540,-2760,-217391,entershort,exitshort,2083,2084
CFFEX.IF.HOT,LONG,201503201120,3885.2,201503201125,3863,1,-6660,720,-7020,-224478,enterlong,exitlong,2085,2086
CFFEX.IF.HOT,SHORT,201503201130,3843.4,201503201305,3849.2,1,-1740,240,-3060,-226643,entershort,exitshort,2087,2088
CFFEX.IF.HOT,SHORT,201503201310,3845.6,201503201315,3856.2,1,-3180,0,-3300,-230249,entershort,exitshort,2089,2090
CFFEX.IF.HOT,LONG,201503201320,3864.2,201503201350,3913.2,1,14700,19500,-1080,-215980,enterlong,exitlong,2091,2097
CFFEX.IF.HOT,LONG,201503201405,3929.6,201503201410,3924.4,1,-1560,120,-3900,-217974,enterlong,exitlong,2100,2101
CFFEX.IF.HOT,SHORT,201503201415,3899.2,201503201425,3901.4,1,-660,4560,-3720,-219064,entershort,exitshort,2102,2104
CFFEX.IF.HOT,LONG,201503201435,3909.4,201503201440,3894,1,-4620,2280,-4680,-224114,enterlong,exitlong,2106,2107
CFFEX.IF.HOT,SHORT,201503201445,3884.8,201503201450,3900.8,1,-4800,1620,-6420,-229345,entershort,exitshort,2108,2109
CFFEX.IF.HOT,SHORT,201503230935,3955.4,201503231005,3974.8,1,-5820,3060,-6180,-235604,entershort,exitshort,2112,2118
CFFEX.IF.HOT,SHORT,201503231025,3959.8,201503231030,3969.8,1,-3000,420,-3420,-239042,entershort,exitshort,2122,2123
CFFEX.IF.HOT,LONG,201503231045,3974.4,201503231325,3977.8,1,1020,8340,-3420,-238461,enterlong,exitlong,2126,2140
CFFEX.IF.HOT,SHORT,201503231335,3972.4,201503231340,3981,1,-2580,720,-2640,-241480,entershort,exitshort,2142,2143
CFFEX.IF.HOT,SHORT,201503231350,3974.6,201503231400,3959,1,4680,6780,-1500,-237237,entershort,exitshort,2145,2147
CFFEX.IF.HOT,LONG,201503231405,3963.2,201503231425,3981.2,1,5400,6840,-1080,-232277,enterlong,exitlong,2148,2152
CFFEX.IF.HOT,LONG,201503231430,3984.4,201503231435,3988.4,1,1200,1500,-1620,-231517,enterlong,exitlong,2153,2154
CFFEX.IF.HOT,LONG,201503231440,3995.2,201503231445,3972.2,1,-6900,0,-8220,-238856,enterlong,exitlong,2155,2156
CFFEX.IF.HOT,LONG,201503231450,3984.6,201503231500,3985.6,1,300,3240,-960,-238996,enterlong,exitlong,2157,2159
CFFEX.IF.HOT,SHORT,201503240940,3982.8,201503240955,3981.2,1,480,2280,-1320,-238955,entershort,exitshort,2161,2164
CFFEX.IF.HOT,SHORT,201503241000,3977.8,201503241005,3983.6,1,-1740,420,-2160,-241135,entershort,exitshort,2165,2166
CFFEX.IF.HOT,LONG,201503241010,3989,201503241025,3982.8,1,-1860,1980,-2040,-243435,enterlong,exitlong,2167,2170
CFFEX.IF.HOT,LONG,201503241030,3987.8,201503241035,3985.2,1,-780,600,-1320,-244655,enterlong,exitlong,2171,2172
CFFEX.IF.HOT,LONG,201503241040,3993.6,201503241045,3995.2,1,480,660,-1860,-244616,enterlong,exitlong,2173,2174
CFFEX.IF.HOT,SHORT,201503241050,3980.8,201503241105,3960.4,1,6120,10140,-420,-238933,entershort,exitshort,2175,2178
CFFEX.IF.HOT,SHORT,201503241110,3957.6,201503241120,3941,1,4980,6180,-1440,-234388,entershort,exitshort,2179,2181
CFFEX.IF.HOT,SHORT,201503241125,3926.4,201503241130,3944.6,1,-5460,1620,-5400,-240284,entershort,exitshort,2182,2183
CFFEX.IF.HOT,LONG,201503241305,3950.2,201503241325,3953.8,1,1080,3780,-1380,-239640,enterlong,exitlong,2184,2188
CFFEX.IF.HOT,LONG,201503241350,3965.6,201503241355,3971,1,1620,1800,-2280,-238459,enterlong,exitlong,2193,2194
CFFEX.IF.HOT,SHORT,201503241410,3968.2,201503241425,3972.4,1,-1260,3000,-1380,-240157,entershort,exitshort,2197,2200
CFFEX.IF.HOT,LONG,201503241430,3980.2,201503241440,3980.4,1,60,960,-2340,-240537,enterlong,exitlong,2201,2203
CFFEX.IF.HOT,SHORT,201503241445,3971.4,201503241450,3977.2,1,-1740,0,-2100,-242716,entershort,exitshort,2204,2205
CFFEX.IF.HOT,LONG,201503250940,3969.8,201503250955,3972.2,1,720,3480,-120,-242434,enterlong,exitlong,2209,2212
CFFEX.IF.HOT,SHORT,201503251000,3970.4,201503251005,3973.8,1,-1020,240,-1380,-243893,entershort,exitshort,2213,2214
CFFEX.IF.HOT,SHORT,201503251010,3972.4,201503251020,3970.6,1,540,2160,-480,-243791,entershort,exitshort,2215,2217
CFFEX.IF.HOT,LONG,201503251025,3970,201503251035,3973.6,1,1080,2700,0,-243150,enterlong,exitlong,2218,2220
CFFEX.IF.HOT,LONG,201503251040,3974,201503251045,3974.2,1,60,840,-1500,-243529,enterlong,exitlong,2221,2222
CFFEX.IF.HOT,LONG,201503251050,3976.6,201503251100,3976.8,1,60,3240,-480,-243908,enterlong,exitlong,2223,2225
CFFEX.IF.HOT,LONG,201503251105,3971.4,201503251110,3963.8,1,-2280,540,-3240,-246625,enterlong,exitlong,2226,2227
CFFEX.IF.HOT,LONG,201503251115,3966.2,201503251120,3955,1,-3360,120,-3780,-250422,enterlong,exitlong,2228,2229
CFFEX.IF.HOT,SHORT,201503251125,3952,201503251320,3944.6,1,2220,5040,-1080,-248638,entershort,exitshort,2230,2235
CFFEX.IF.HOT,SHORT,201503251325,3931.2,201503251335,3934.6,1,-1020,2040,-2820,-250092,entershort,exitshort,2236,2238
CFFEX.IF.HOT,SHORT,201503251340,3925.4,201503251350,3926,1,-180,1560,-1680,-250705,entershort,exitshort,2239,2241
CFFEX.IF.HOT,LONG,201503251355,3942,201503251415,3950,1,2400,3780,-720,-248741,enterlong,exitlong,2242,2246
CFFEX.IF.HOT,LONG,201503251425,3951.8,201503251440,3958.8,1,2100,6360,-840,-247078,enterlong,exitlong,2248,2251
CFFEX.IF.HOT,SHORT,201503251445,3947.6,201503251450,3955,1,-2220,180,-2820,-249735,entershort,exitshort,2252,2253
CFFEX.IF.HOT,SHORT,201503251455,3946.4,201503260935,3914,1,9720,2580,-600,-240069,entershort,exitshort,2254,2256
CFFEX.IF.HOT,SHORT,201503260940,3901.4,201503260950,3903.8,1,-720,1860,-2940,-241220,entershort,exitshort,2257,2259
CFFEX.IF.HOT,LONG,201503261000,3926.2,201503261010,3929.6,1,1020,3240,-1020,-240634,enterlong,exitlong,2261,2263
CFFEX.IF.HOT,LONG,201503261015,3939,201503261030,3948.8,1,2940,7380,-900,-238130,enterlong,exitlong,2264,2267
CFFEX.IF.HOT,LONG,201503261035,3958.6,201503261055,3968.4,1,2940,10320,-780,-235628,enterlong,exitlong,2268,2272
CFFEX.IF.HOT,LONG,201503261100,3974,201503261105,3950.8,1,-6960,360,-7380,-243024,enterlong,exitlong,2273,2274
CFFEX.IF.HOT,SHORT,201503261110,3935,201503261130,3959.2,1,-7260,2760,-7440,-250721,entershort,exitshort,2275,2279
CFFEX.IF.HOT,LONG,201503261315,3967.6,201503261325,3966.4,1,-360,2580,-660,-251519,enterlong,exitlong,2282,2284
CFFEX.IF.HOT,SHORT,201503261335,3952.8,201503261400,3967.6,1,-4440,2280,-6480,-256397,entershort,exitshort,2286,2291
CFFEX.IF.HOT,SHORT,201503261405,3967.4,201503261425,3955.6,1,3540,7020,-1020,-253294,entershort,exitshort,2292,2296
CFFEX.IF.HOT,SHORT,201503261430,3954.8,201503261450,3937,1,5340,10440,-1140,-248389,entershort,exitshort,2297,2301
CFFEX.IF.HOT,LONG,201503261500,3943.2,201503270940,3936.2,1,-2100,2940,-2220,-250543,enterlong,exitlong,2303,2305
CFFEX.IF.HOT,LONG,201503270945,3945.6,201503270955,3939.8,1,-1740,3600,-2040,-252718,enterlong,exitlong,2306,2308
CFFEX.IF.HOT,LONG,201503271000,3942.2,201503271005,3933.4,1,-2640,0,-3960,-255792,enterlong,exitlong,2309,2310
CFFEX.IF.HOT,LONG,201503271010,3937.6,201503271015,3935.4,1,-660,60,-1980,-256887,enterlong,exitlong,2311,2312
CFFEX.IF.HOT,LONG,201503271020,3942,201503271025,3936.2,1,-1740,840,-2760,-259061,enterlong,exitlong,2313,2314
CFFEX.IF.HOT,SHORT,201503271035,3926.6,201503271040,3934,1,-2220,0,-3060,-261716,entershort,exitshort,2316,2317
CFFEX.IF.HOT,LONG,201503271045,3941,201503271050,3934.2,1,-2040,0,-2700,-264190,enterlong,exitlong,2318,2319
CFFEX.IF.HOT,LONG,201503271055,3938.6,201503271115,3931,1,-2280,1920,-3180,-266904,enterlong,exitlong,2320,2324
CFFEX.IF.HOT,LONG,201503271120,3935.6,201503271125,3936.8,1,360,1320,-1440,-266979,enterlong,exitlong,2325,2326
CFFEX.IF.HOT,LONG,201503271130,3943.4,201503271315,3963,1,5880,7440,-240,-261536,enterlong,exitlong,2327,2330
CFFEX.IF.HOT,LONG,201503271320,3970,201503271325,3967.8,1,-660,1020,-1380,-262634,enterlong,exitlong,2331,2332
CFFEX.IF.HOT,LONG,201503271330,3981.4,201503271340,3974.2,1,-2160,2160,-3060,-265233,enterlong,exitlong,2333,2335
CFFEX.IF.HOT,SHORT,201503271345,3973,201503271350,3976.2,1,-960,660,-2640,-266632,entershort,exitshort,2336,2337
CFFEX.IF.HOT,LONG,201503271405,3983.6,201503271410,3957.2,1,-7920,360,-8940,-274989,enterlong,exitlong,2340,2341
CFFEX.IF.HOT,LONG,201503271415,3963,201503271430,3961,1,-600,2760,-1920,-276026,enterlong,exitlong,2342,2345
CFFEX.IF.HOT,LONG,201503271435,3968.2,201503271445,3964,1,-1260,2100,-1380,-277724,enterlong,exitlong,2346,2348
CFFEX.IF.HOT,SHORT,201503271455,3961.8,201503300945,4013.4,1,-15480,900,-16740,-293259,entershort,exitshort,2350,2354
CFFEX.IF.HOT,LONG,201503300950,4016,201503300955,4009.4,1,-1980,660,-2520,-295682,enterlong,exitlong,2355,2356
CFFEX.IF.HOT,LONG,201503301000,4014.8,201503301010,4018.2,1,1020,3600,-780,-295105,enterlong,exitlong,2357,2359
CFFEX.IF.HOT,LONG,201503301035,4018.6,201503301045,4022.8,1,1260,3900,-960,-294289,enterlong,exitlong,2364,2366
CFFEX.IF.HOT,LONG,201503301105,4041.6,201503301335,4058.6,1,5100,7440,-1980,-289637,enterlong,exitlong,2370,2382
CFFEX.IF.HOT,LONG,201503301350,4069.2,201503301455,4109.2,1,12000,19620,-420,-278091,enterlong,exitlong,2385,2398
CFFEX.IF.HOT,SHORT,201503301500,4108.8,201503310950,4197.2,1,-26520,1440,-26400,-304668,entershort,exitshort,2399,2403
CFFEX.IF.HOT,SHORT,201503311020,4156,201503311105,4154.2,1,540,2700,-6180,-304586,entershort,exitshort,2409,2418
CFFEX.IF.HOT,SHORT,201503311120,4127.8,201503311130,4134.4,1,-1980,1920,-3720,-307023,entershort,exitshort,2421,2423
CFFEX.IF.HOT,LONG,201503311310,4141,201503311315,4129.8,1,-3360,360,-3360,-310839,enterlong,exitlong,2425,2426
CFFEX.IF.HOT,SHORT,201503311340,4125.6,201503311345,4140.8,1,-4560,240,-5160,-315856,entershort,exitshort,2431,2432
CFFEX.IF.HOT,SHORT,201503311350,4140.4,201503311410,4134,1,1920,3720,-1020,-314392,entershort,exitshort,2433,2437
CFFEX.IF.HOT,SHORT,201503311415,4132.4,201503311500,4048.4,1,25200,37020,-600,-289640,entershort,exitshort,2438,2447
CFFEX.IF.HOT,LONG,201504011040,4112,201504011100,4099.8,1,-3660,1860,-6540,-293753,enterlong,exitlong,2461,2465
CFFEX.IF.HOT,LONG,201504011110,4116.6,201504011115,4106.8,1,-2940,840,-4620,-297146,enterlong,exitlong,2467,2468
CFFEX.IF.HOT,LONG,201504011130,4121,201504011325,4144.8,1,7140,10500,-240,-290463,enterlong,exitlong,2471,2476
CFFEX.IF.HOT,SHORT,201504011335,4137,201504011345,4123,1,4200,4740,-3000,-286719,entershort,exitshort,2478,2480
CFFEX.IF.HOT,LONG,201504011350,4112,201504011405,4129,1,5100,7440,-1140,-282074,enterlong,exitlong,2481,2484
CFFEX.IF.HOT,LONG,201504011410,4142.4,201504011420,4136,1,-1920,1500,-3360,-284451,enterlong,exitlong,2485,2487
CFFEX.IF.HOT,SHORT,201504011425,4131.2,201504011430,4141,1,-2940,240,-3720,-287848,entershort,exitshort,2488,2489
CFFEX.IF.HOT,LONG,201504011435,4152.6,201504011450,4127.2,1,-7620,5640,-7200,-295924,enterlong,exitlong,2490,2493
CFFEX.IF.HOT,SHORT,201504011455,4114.4,201504011500,4123.8,1,-2820,1080,-3480,-299199,entershort,exitshort,2494,2495
CFFEX.IF.HOT,LONG,201504020935,4169,201504020940,4164.4,1,-1380,1080,-3000,-301039,enterlong,exitlong,2496,2497
CFFEX.IF.HOT,SHORT,201504020945,4159.8,201504021015,4149.2,1,3180,7680,-360,-298317,entershort,exitshort,2498,2504
CFFEX.IF.HOT,SHORT,201504021020,4130.6,201504021040,4129.6,1,300,7680,-720,-298473,entershort,exitshort,2505,2509
CFFEX.IF.HOT,SHORT,201504021045,4127,201504021050,4124.6,1,720,1440,-3120,-298208,entershort,exitshort,2510,2511
CFFEX.IF.HOT,LONG,201504021055,4126,201504021105,4123.6,1,-720,4380,-1200,-299384,enterlong,exitlong,2512,2514
CFFEX.IF.HOT,LONG,201504021115,4134.6,201504021120,4147.6,1,3900,5040,-2220,-295941,enterlong,exitlong,2516,2517
CFFEX.IF.HOT,SHORT,201504021125,4128,201504021305,4128,1,-0,6300,-1500,-296397,entershort,exitshort,2518,2520
CFFEX.IF.HOT,LONG,201504021310,4132.8,201504021315,4128.4,1,-1320,120,-2280,-298173,enterlong,exitlong,2521,2522
CFFEX.IF.HOT,SHORT,201504021330,4120.2,201504021415,4087.8,1,9720,20400,-120,-288905,entershort,exitshort,2525,2534
CFFEX.IF.HOT,SHORT,201504021420,4089.6,201504021440,4101.6,1,-3600,4500,-3600,-292957,entershort,exitshort,2535,2539
CFFEX.IF.HOT,LONG,201504021450,4108.2,201504021455,4107,1,-360,360,-3960,-293771,enterlong,exitlong,2541,2542
CFFEX.IF.HOT,LONG,201504030945,4123.6,201504030950,4124.4,1,240,840,-3000,-293986,enterlong,exitlong,2546,2547
CFFEX.IF.HOT,SHORT,201504030955,4114,201504031000,4117,1,-900,600,-2880,-295341,entershort,exitshort,2548,2549
CFFEX.IF.HOT,LONG,201504031005,4127.4,201504031015,4129,1,480,3420,-360,-295316,enterlong,exitlong,2550,2552
CFFEX.IF.HOT,LONG,201504031045,4154.8,201504031105,4156,1,360,5880,-1680,-295415,enterlong,exitlong,2558,2562
CFFEX.IF.HOT,SHORT,201504031110,4140.6,201504031115,4152.2,1,-3480,0,-4920,-299354,entershort,exitshort,2563,2564
CFFEX.IF.HOT,SHORT,201504031120,4127.8,201504031305,4118.6,1,2760,9600,-1800,-297048,entershort,exitshort,2565,2568
CFFEX.IF.HOT,LONG,201504031310,4127.6,201504031340,4142.4,1,4440,6360,-1020,-293065,enterlong,exitlong,2569,2575
CFFEX.IF.HOT,LONG,201504031345,4148.2,201504031350,4142.2,1,-1800,960,-2340,-295323,enterlong,exitlong,2576,2577
CFFEX.IF.HOT,SHORT,201504031355,4145.6,201504031400,4144.8,1,240,900,-2640,-295540,entershort,exitshort,2578,2579
CFFEX.IF.HOT,LONG,201504031405,4154.6,201504031415,4137,1,-5280,2160,-5700,-301277,enterlong,exitlong,2580,2582
CFFEX.IF.HOT,SHORT,201504031420,4123.2,201504031430,4119.2,1,1200,3900,-1620,-300532,entershort,exitshort,2583,2585
CFFEX.IF.HOT,LONG,201504031435,4150.6,201504031450,4158.4,1,2340,9420,-1200,-298651,enterlong,exitlong,2586,2589
CFFEX.IF.HOT,LONG,201504031455,4173.8,201504071020,4194.8,1,6300,16020,-1740,-292409,enterlong,exitlong,2590,2601
CFFEX.IF.HOT,SHORT,201504071025,4184.2,201504071030,4195.4,1,-3360,600,-4140,-296232,entershort,exitshort,2602,2603
CFFEX.IF.HOT,LONG,201504071045,4213.6,201504071110,4194.8,1,-5640,3600,-6660,-302335,enterlong,exitlong,2606,2611
CFFEX.IF.HOT,LONG,201504071115,4207.4,201504071305,4225,1,5280,6000,-2400,-297521,enterlong,exitlong,2612,2616
CFFEX.IF.HOT,SHORT,201504071325,4212.4,201504071335,4215.6,1,-960,2220,-1980,-298947,entershort,exitshort,2620,2622
CFFEX.IF.HOT,SHORT,201504071340,4217.8,201504071345,4217.4,1,120,960,-1800,-299292,entershort,exitshort,2623,2624
CFFEX.IF.HOT,SHORT,201504071350,4207.6,201504071400,4211.2,1,-1080,1860,-1740,-300837,entershort,exitshort,2625,2627
CFFEX.IF.HOT,SHORT,201504071405,4205.8,201504071410,4209.2,1,-1020,4140,-1920,-302322,entershort,exitshort,2628,2629
CFFEX.IF.HOT,SHORT,201504071415,4204.8,201504071420,4219.8,1,-4500,1920,-4800,-307288,entershort,exitshort,2630,2631
CFFEX.IF.HOT,SHORT,201504071425,4215,201504071430,4218,1,-900,2160,-1500,-308653,entershort,exitshort,2632,2633
CFFEX.IF.HOT,SHORT,201504071435,4218.6,201504071440,4222,1,-1020,1320,-2160,-310140,entershort,exitshort,2634,2635
CFFEX.IF.HOT,SHORT,201504071445,4215.8,201504071450,4218,1,-660,0,-1800,-311265,entershort,exitshort,2636,2637
CFFEX.IF.HOT,LONG,201504071455,4233.4,201504080945,4234.2,1,240,4140,-1260,-311084,enterlong,exitlong,2638,2642
CFFEX.IF.HOT,LONG,201504080950,4236.4,201504081010,4238.8,1,720,4980,0,-310832,enterlong,exitlong,2643,2647
CFFEX.IF.HOT,SHORT,201504081020,4227.2,201504081035,4232,1,-1440,1680,-2160,-312739,entershort,exitshort,2649,2652
CFFEX.IF.HOT,LONG,201504081040,4237.8,201504081050,4234.6,1,-960,1560,-2520,-314166,enterlong,exitlong,2653,2655
CFFEX.IF.HOT,SHORT,201504081055,4221.2,201504081105,4209.8,1,3420,7560,-180,-311211,entershort,exitshort,2656,2658
CFFEX.IF.HOT,SHORT,201504081115,4204.6,201504081120,4216,1,-3420,180,-3720,-315096,entershort,exitshort,2660,2661
CFFEX.IF.HOT,SHORT,201504081125,4208.4,201504081130,4222.6,1,-4260,360,-4800,-319823,entershort,exitshort,2662,2663
CFFEX.IF.HOT,LONG,201504081305,4242.8,201504081315,4239.2,1,-1080,1500,-1440,-321371,enterlong,exitlong,2664,2666
CFFEX.IF.HOT,LONG,201504081320,4247.6,201504081340,4273.8,1,7860,11700,-1500,-313982,enterlong,exitlong,2667,2671
CFFEX.IF.HOT,SHORT,201504081350,4268.6,201504081355,4264.4,1,1260,1500,-2520,-313193,entershort,exitshort,2673,2674
CFFEX.IF.HOT,LONG,201504081405,4271.6,201504081410,4250.6,1,-6300,720,-7380,-319962,enterlong,exitlong,2676,2677
CFFEX.IF.HOT,LONG,201504081415,4267.4,201504081425,4248,1,-5820,1020,-7440,-326252,enterlong,exitlong,2678,2680
CFFEX.IF.HOT,SHORT,201504081430,4240.6,201504081440,4245.2,1,-1380,5820,-1620,-328100,entershort,exitshort,2681,2683
CFFEX.IF.HOT,LONG,201504081450,4261.2,201504090940,4267.4,1,1860,3060,-3240,-326299,enterlong,exitlong,2685,2689
CFFEX.IF.HOT,SHORT,201504090955,4254.2,201504091015,4268.2,1,-4200,3660,-4500,-330970,entershort,exitshort,2692,2696
CFFEX.IF.HOT,LONG,201504091020,4273,201504091025,4254,1,-5700,240,-6000,-337140,enterlong,exitlong,2697,2698
