code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,0,3810.8,20150318135500000,exitshort
CFFEX.IF.HOT,-1,3809.8,20150318140000000,entershort
CFFEX.IF.HOT,0,3807,20150318141000000,exitshort
CFFEX.IF.HOT,1,3812.8,20150318141500000,enterlong
CFFEX.IF.HOT,0,3822.8,20150318142500000,exitlong
CFFEX.IF.HOT,-1,3821.6,20150318143000000,entershort
CFFEX.IF.HOT,0,3836.6,20150318143500000,exitshort
CFFEX.IF.HOT,1,3840,20150318144000000,enterlong
CFFEX.IF.HOT,0,3858,20150319093500000,exitlong
CFFEX.IF.HOT,1,3863.4,20150319094500000,enterlong
CFFEX.IF.HOT,0,3857.4,20150319100000000,exitlong
CFFEX.IF.HOT,-1,3854.2,20150319103500000,entershort
CFFEX.IF.HOT,0,3860.8,20150319104000000,exitshort
CFFEX.IF.HOT,1,3866.6,20150319105500000,enterlong
CFFEX.IF.HOT,0,3864.6,20150319110000000,exitlong
CFFEX.IF.HOT,1,3869.2,20150319111000000,enterlong
CFFEX.IF.HOT,0,3864.8,20150319112000000,exitlong
CFFEX.IF.HOT,-1,3860.4,20150319112500000,entershort
CFFEX.IF.HOT,0,3866.4,20150319130500000,exitshort
CFFEX.IF.HOT,1,3870,20150319131000000,enterlong
CFFEX.IF.HOT,0,3865.2,20150319132000000,exitlong
CFFEX.IF.HOT,1,3866,20150319132500000,enterlong
CFFEX.IF.HOT,0,3862.2,20150319133000000,exitlong
CFFEX.IF.HOT,-1,3859.8,20150319133500000,entershort
CFFEX.IF.HOT,0,3851.8,20150319134000000,exitshort
CFFEX.IF.HOT,1,3858.2,20150319134500000,enterlong
CFFEX.IF.HOT,0,3855.4,20150319135000000,exitlong
CFFEX.IF.HOT,1,3857.2,20150319135500000,enterlong
CFFEX.IF.HOT,0,3843.2,20150319140000000,exitlong
CFFEX.IF.HOT,1,3838.8,20150319140500000,enterlong
CFFEX.IF.HOT,0,3845.2,20150319141500000,exitlong
CFFEX.IF.HOT,-1,3846.2,20150319142000000,entershort
CFFEX.IF.HOT,0,3851,20150319143000000,exitshort
CFFEX.IF.HOT,-1,3844.4,20150319143500000,entershort
CFFEX.IF.HOT,0,3850.4,20150319144000000,exitshort
CFFEX.IF.HOT,1,3857.2,20150319144500000,enterlong
CFFEX.IF.HOT,0,3852.6,20150319145000000,exitlong
CFFEX.IF.HOT,1,3858.2,20150319145500000,enterlong
CFFEX.IF.HOT,0,3854,20150319150000000,exitlong
CFFEX.IF.HOT,1,3880,20150320094000000,enterlong
CFFEX.IF.HOT,0,3867.2,20150320095000000,exitlong
CFFEX.IF.HOT,-1,3860.2,20150320095500000,entershort
CFFEX.IF.HOT,0,3859,20150320101500000,exitshort
CFFEX.IF.HOT,-1,3860,20150320102000000,entershort
CFFEX.IF.HOT,0,3861.4,20150320103500000,exitshort
CFFEX.IF.HOT,1,3868.4,20150320104000000,enterlong
CFFEX.IF.HOT,0,3867.2,20150320104500000,exitlong
CFFEX.IF.HOT,1,3877.6,20150320105000000,enterlong
CFFEX.IF.HOT,0,3884.4,20150320110000000,exitlong
CFFEX.IF.HOT,-1,3871.4,20150320110500000,entershort
CFFEX.IF.HOT,0,3872,20150320111000000,exitshort
CFFEX.IF.HOT,1,3885,20150320111500000,enterlong
CFFEX.IF.HOT,0,3863.4,20150320112000000,exitlong
CFFEX.IF.HOT,-1,3843,20150320112500000,entershort
CFFEX.IF.HOT,0,3849.2,20150320113000000,exitshort
CFFEX.IF.HOT,-1,3845.8,20150320130500000,entershort
CFFEX.IF.HOT,0,3856.6,20150320131000000,exitshort
CFFEX.IF.HOT,1,3864,20150320131500000,enterlong
CFFEX.IF.HOT,0,3913.2,20150320134500000,exitlong
CFFEX.IF.HOT,1,3930.2,20150320140000000,enterlong
CFFEX.IF.HOT,0,3924,20150320140500000,exitlong
CFFEX.IF.HOT,-1,3899.8,20150320141000000,entershort
CFFEX.IF.HOT,0,3901.6,20150320142000000,exitshort
CFFEX.IF.HOT,1,3909.4,20150320143000000,enterlong
CFFEX.IF.HOT,0,3894,20150320143500000,exitlong
CFFEX.IF.HOT,-1,3883.2,20150320144000000,entershort
CFFEX.IF.HOT,0,3901.2,20150320144500000,exitshort
CFFEX.IF.HOT,-1,3890,20150320150000000,entershort
CFFEX.IF.HOT,0,3974.4,20150323100000000,exitshort
CFFEX.IF.HOT,-1,3959.8,20150323102000000,entershort
CFFEX.IF.HOT,0,3970,20150323102500000,exitshort
CFFEX.IF.HOT,1,3975,20150323104000000,enterlong
CFFEX.IF.HOT,0,3977.6,20150323132000000,exitlong
CFFEX.IF.HOT,-1,3972.6,20150323133000000,entershort
CFFEX.IF.HOT,0,3981.2,20150323133500000,exitshort
CFFEX.IF.HOT,-1,3974.6,20150323134500000,entershort
CFFEX.IF.HOT,0,3959,20150323135500000,exitshort
CFFEX.IF.HOT,1,3963,20150323140000000,enterlong
CFFEX.IF.HOT,0,3980.8,20150323142000000,exitlong
CFFEX.IF.HOT,1,3984,20150323142500000,enterlong
CFFEX.IF.HOT,0,3988.8,20150323143000000,exitlong
CFFEX.IF.HOT,1,3994.4,20150323143500000,enterlong
CFFEX.IF.HOT,0,3972.4,20150323144000000,exitlong
CFFEX.IF.HOT,1,3984.6,20150323144500000,enterlong
CFFEX.IF.HOT,0,3986,20150323145500000,exitlong
CFFEX.IF.HOT,-1,3982.8,20150324093500000,entershort
CFFEX.IF.HOT,0,3981.2,20150324095000000,exitshort
CFFEX.IF.HOT,-1,3978.4,20150324095500000,entershort
CFFEX.IF.HOT,0,3983.8,20150324100000000,exitshort
CFFEX.IF.HOT,1,3989.6,20150324100500000,enterlong
CFFEX.IF.HOT,0,3983,20150324102000000,exitlong
CFFEX.IF.HOT,1,3988.2,20150324102500000,enterlong
CFFEX.IF.HOT,0,3984.8,20150324103000000,exitlong
CFFEX.IF.HOT,1,3993.6,20150324103500000,enterlong
CFFEX.IF.HOT,0,3995.8,20150324104000000,exitlong
CFFEX.IF.HOT,-1,3981,20150324104500000,entershort
CFFEX.IF.HOT,0,3960.4,20150324110000000,exitshort
CFFEX.IF.HOT,-1,3957.4,20150324110500000,entershort
CFFEX.IF.HOT,0,3941.4,20150324111500000,exitshort
CFFEX.IF.HOT,-1,3926.2,20150324112000000,entershort
CFFEX.IF.HOT,0,3944.4,20150324112500000,exitshort
CFFEX.IF.HOT,1,3951,20150324113000000,enterlong
CFFEX.IF.HOT,0,3953.6,20150324132000000,exitlong
CFFEX.IF.HOT,1,3965.6,20150324134500000,enterlong
CFFEX.IF.HOT,0,3971.4,20150324135000000,exitlong
CFFEX.IF.HOT,-1,3968.2,20150324140500000,entershort
CFFEX.IF.HOT,0,3972.4,20150324142000000,exitshort
CFFEX.IF.HOT,1,3980.2,20150324142500000,enterlong
CFFEX.IF.HOT,0,3980,20150324143500000,exitlong
CFFEX.IF.HOT,-1,3971.8,20150324144000000,entershort
CFFEX.IF.HOT,0,3977.4,20150324144500000,exitshort
CFFEX.IF.HOT,1,3970,20150325093500000,enterlong
CFFEX.IF.HOT,0,3972,20150325095000000,exitlong
CFFEX.IF.HOT,-1,3970.4,20150325095500000,entershort
CFFEX.IF.HOT,0,3973.8,20150325100000000,exitshort
CFFEX.IF.HOT,-1,3972.8,20150325100500000,entershort
CFFEX.IF.HOT,0,3970.6,20150325101500000,exitshort
CFFEX.IF.HOT,1,3970,20150325102000000,enterlong
CFFEX.IF.HOT,0,3973.6,20150325103000000,exitlong
CFFEX.IF.HOT,1,3974.2,20150325103500000,enterlong
CFFEX.IF.HOT,0,3973.8,20150325104000000,exitlong
CFFEX.IF.HOT,1,3976.4,20150325104500000,enterlong
CFFEX.IF.HOT,0,3976.8,20150325105500000,exitlong
CFFEX.IF.HOT,1,3971.2,20150325110000000,enterlong
CFFEX.IF.HOT,0,3964.2,20150325110500000,exitlong
CFFEX.IF.HOT,1,3966.6,20150325111000000,enterlong
CFFEX.IF.HOT,0,3955,20150325111500000,exitlong
CFFEX.IF.HOT,-1,3951.2,20150325112000000,entershort
CFFEX.IF.HOT,0,3944.8,20150325131500000,exitshort
CFFEX.IF.HOT,-1,3931,20150325132000000,entershort
CFFEX.IF.HOT,0,3935.2,20150325133000000,exitshort
CFFEX.IF.HOT,-1,3925.2,20150325133500000,entershort
CFFEX.IF.HOT,0,3925.2,20150325134500000,exitshort
CFFEX.IF.HOT,1,3942,20150325135000000,enterlong
CFFEX.IF.HOT,0,3949.8,20150325141000000,exitlong
CFFEX.IF.HOT,1,3951.6,20150325142000000,enterlong
CFFEX.IF.HOT,0,3958.6,20150325143500000,exitlong
CFFEX.IF.HOT,-1,3947.2,20150325144000000,entershort
CFFEX.IF.HOT,0,3955.2,20150325144500000,exitshort
CFFEX.IF.HOT,-1,3946.8,20150325145000000,entershort
CFFEX.IF.HOT,0,3944.4,20150325150000000,exitshort
CFFEX.IF.HOT,-1,3901.4,20150326093500000,entershort
CFFEX.IF.HOT,0,3902.8,20150326094500000,exitshort
CFFEX.IF.HOT,1,3926.6,20150326095500000,enterlong
CFFEX.IF.HOT,0,3930,20150326100500000,exitlong
CFFEX.IF.HOT,1,3939,20150326101000000,enterlong
CFFEX.IF.HOT,0,3948.8,20150326102500000,exitlong
CFFEX.IF.HOT,1,3958,20150326103000000,enterlong
CFFEX.IF.HOT,0,3968.4,20150326105000000,exitlong
CFFEX.IF.HOT,1,3974.2,20150326105500000,enterlong
CFFEX.IF.HOT,0,3951.2,20150326110000000,exitlong
CFFEX.IF.HOT,-1,3935,20150326110500000,entershort
CFFEX.IF.HOT,0,3959,20150326112500000,exitshort
CFFEX.IF.HOT,1,3967.6,20150326131000000,enterlong
CFFEX.IF.HOT,0,3966.2,20150326132000000,exitlong
CFFEX.IF.HOT,-1,3952.8,20150326133000000,entershort
CFFEX.IF.HOT,0,3967.6,20150326135500000,exitshort
CFFEX.IF.HOT,-1,3967.2,20150326140000000,entershort
CFFEX.IF.HOT,0,3955.6,20150326142000000,exitshort
CFFEX.IF.HOT,-1,3954.8,20150326142500000,entershort
CFFEX.IF.HOT,0,3937,20150326144500000,exitshort
CFFEX.IF.HOT,1,3943.2,20150326145500000,enterlong
CFFEX.IF.HOT,0,3936.8,20150327093500000,exitlong
CFFEX.IF.HOT,1,3945.8,20150327094000000,enterlong
CFFEX.IF.HOT,0,3939.6,20150327095000000,exitlong
CFFEX.IF.HOT,1,3942,20150327095500000,enterlong
CFFEX.IF.HOT,0,3933.4,20150327100000000,exitlong
CFFEX.IF.HOT,1,3938,20150327100500000,enterlong
CFFEX.IF.HOT,0,3935.4,20150327101000000,exitlong
CFFEX.IF.HOT,1,3941.8,20150327101500000,enterlong
CFFEX.IF.HOT,0,3936.2,20150327102000000,exitlong
CFFEX.IF.HOT,-1,3926.2,20150327103000000,entershort
CFFEX.IF.HOT,0,3933.6,20150327103500000,exitshort
CFFEX.IF.HOT,1,3940.8,20150327104000000,enterlong
CFFEX.IF.HOT,0,3934.4,20150327104500000,exitlong
CFFEX.IF.HOT,1,3938.4,20150327105000000,enterlong
CFFEX.IF.HOT,0,3930.8,20150327111000000,exitlong
CFFEX.IF.HOT,1,3935.2,20150327111500000,enterlong
CFFEX.IF.HOT,0,3936.8,20150327112000000,exitlong
CFFEX.IF.HOT,1,3943.8,20150327112500000,enterlong
CFFEX.IF.HOT,0,3963.2,20150327131000000,exitlong
CFFEX.IF.HOT,1,3969.8,20150327131500000,enterlong
CFFEX.IF.HOT,0,3967.6,20150327132000000,exitlong
CFFEX.IF.HOT,1,3981.6,20150327132500000,enterlong
CFFEX.IF.HOT,0,3974.2,20150327133500000,exitlong
CFFEX.IF.HOT,-1,3973,20150327134000000,entershort
CFFEX.IF.HOT,0,3976,20150327134500000,exitshort
CFFEX.IF.HOT,1,3983.6,20150327140000000,enterlong
CFFEX.IF.HOT,0,3957.8,20150327140500000,exitlong
CFFEX.IF.HOT,1,3963,20150327141000000,enterlong
CFFEX.IF.HOT,0,3960.8,20150327142500000,exitlong
CFFEX.IF.HOT,1,3968.2,20150327143000000,enterlong
CFFEX.IF.HOT,0,3963.8,20150327144000000,exitlong
CFFEX.IF.HOT,-1,3961.6,20150327145000000,entershort
CFFEX.IF.HOT,0,4013.4,20150330094000000,exitshort
CFFEX.IF.HOT,1,4016,20150330094500000,enterlong
CFFEX.IF.HOT,0,4009.2,20150330095000000,exitlong
CFFEX.IF.HOT,1,4014.8,20150330095500000,enterlong
CFFEX.IF.HOT,0,4018.2,20150330100500000,exitlong
CFFEX.IF.HOT,1,4019.4,20150330103000000,enterlong
CFFEX.IF.HOT,0,4022.8,20150330104000000,exitlong
CFFEX.IF.HOT,1,4041.6,20150330110000000,enterlong
CFFEX.IF.HOT,0,4058.6,20150330133000000,exitlong
CFFEX.IF.HOT,1,4069.8,20150330134500000,enterlong
CFFEX.IF.HOT,0,4109.4,20150330145000000,exitlong
CFFEX.IF.HOT,-1,4109.4,20150330145500000,entershort
CFFEX.IF.HOT,0,4196.8,20150331094500000,exitshort
CFFEX.IF.HOT,-1,4156,20150331101500000,entershort
CFFEX.IF.HOT,0,4154.2,20150331110000000,exitshort
CFFEX.IF.HOT,-1,4127.8,20150331111500000,entershort
CFFEX.IF.HOT,0,4134.8,20150331112500000,exitshort
CFFEX.IF.HOT,1,4141.4,20150331130500000,enterlong
CFFEX.IF.HOT,0,4129.8,20150331131000000,exitlong
CFFEX.IF.HOT,-1,4125.6,20150331133500000,entershort
CFFEX.IF.HOT,0,4140.8,20150331134000000,exitshort
CFFEX.IF.HOT,-1,4140,20150331134500000,entershort
CFFEX.IF.HOT,0,4133.4,20150331140500000,exitshort
CFFEX.IF.HOT,-1,4132.4,20150331141000000,entershort
CFFEX.IF.HOT,0,4048.2,20150331145500000,exitshort
CFFEX.IF.HOT,1,4111.6,20150401103500000,enterlong
CFFEX.IF.HOT,0,4099.8,20150401105500000,exitlong
CFFEX.IF.HOT,1,4116.2,20150401110500000,enterlong
CFFEX.IF.HOT,0,4107.6,20150401111000000,exitlong
CFFEX.IF.HOT,1,4121,20150401112500000,enterlong
CFFEX.IF.HOT,0,4144.4,20150401132000000,exitlong
CFFEX.IF.HOT,-1,4137,20150401133000000,entershort
CFFEX.IF.HOT,0,4122.4,20150401134000000,exitshort
CFFEX.IF.HOT,1,4112,20150401134500000,enterlong
CFFEX.IF.HOT,0,4129,20150401140000000,exitlong
CFFEX.IF.HOT,1,4142.6,20150401140500000,enterlong
CFFEX.IF.HOT,0,4135.6,20150401141500000,exitlong
CFFEX.IF.HOT,-1,4130.8,20150401142000000,entershort
CFFEX.IF.HOT,0,4141,20150401142500000,exitshort
CFFEX.IF.HOT,1,4152.8,20150401143000000,enterlong
CFFEX.IF.HOT,0,4129.4,20150401144500000,exitlong
CFFEX.IF.HOT,-1,4114.4,20150401145000000,entershort
CFFEX.IF.HOT,0,4123.8,20150401145500000,exitshort
CFFEX.IF.HOT,1,4131.4,20150401150000000,enterlong
CFFEX.IF.HOT,0,4164.8,20150402093500000,exitlong
CFFEX.IF.HOT,-1,4160,20150402094000000,entershort
CFFEX.IF.HOT,0,4149.2,20150402101000000,exitshort
CFFEX.IF.HOT,-1,4130.6,20150402101500000,entershort
CFFEX.IF.HOT,0,4129.6,20150402103500000,exitshort
CFFEX.IF.HOT,-1,4127,20150402104000000,entershort
CFFEX.IF.HOT,0,4124.4,20150402104500000,exitshort
CFFEX.IF.HOT,1,4126,20150402105000000,enterlong
CFFEX.IF.HOT,0,4123.6,20150402110000000,exitlong
CFFEX.IF.HOT,1,4134.2,20150402111000000,enterlong
CFFEX.IF.HOT,0,4147.6,20150402111500000,exitlong
CFFEX.IF.HOT,-1,4127.8,20150402112000000,entershort
CFFEX.IF.HOT,0,4128,20150402113000000,exitshort
CFFEX.IF.HOT,1,4132.4,20150402130500000,enterlong
CFFEX.IF.HOT,0,4128.6,20150402131000000,exitlong
CFFEX.IF.HOT,-1,4120.6,20150402132500000,entershort
CFFEX.IF.HOT,0,4087.6,20150402141000000,exitshort
CFFEX.IF.HOT,-1,4089.4,20150402141500000,entershort
CFFEX.IF.HOT,0,4101.2,20150402143500000,exitshort
CFFEX.IF.HOT,1,4108.2,20150402144500000,enterlong
CFFEX.IF.HOT,0,4107.2,20150402145000000,exitlong
CFFEX.IF.HOT,1,4124,20150403094000000,enterlong
CFFEX.IF.HOT,0,4125,20150403094500000,exitlong
CFFEX.IF.HOT,-1,4114,20150403095000000,entershort
CFFEX.IF.HOT,0,4117.4,20150403095500000,exitshort
CFFEX.IF.HOT,1,4127,20150403100000000,enterlong
CFFEX.IF.HOT,0,4129.2,20150403101000000,exitlong
CFFEX.IF.HOT,1,4155.2,20150403104000000,enterlong
CFFEX.IF.HOT,0,4156,20150403110000000,exitlong
CFFEX.IF.HOT,-1,4140.8,20150403110500000,entershort
CFFEX.IF.HOT,0,4151.8,20150403111000000,exitshort
CFFEX.IF.HOT,-1,4128,20150403111500000,entershort
CFFEX.IF.HOT,0,4117.8,20150403113000000,exitshort
CFFEX.IF.HOT,1,4128,20150403130500000,enterlong
CFFEX.IF.HOT,0,4143.2,20150403133500000,exitlong
CFFEX.IF.HOT,1,4148.6,20150403134000000,enterlong
CFFEX.IF.HOT,0,4142.2,20150403134500000,exitlong
CFFEX.IF.HOT,-1,4145.2,20150403135000000,entershort
CFFEX.IF.HOT,0,4144,20150403135500000,exitshort
CFFEX.IF.HOT,1,4154.8,20150403140000000,enterlong
CFFEX.IF.HOT,0,4137.2,20150403141000000,exitlong
CFFEX.IF.HOT,-1,4123,20150403141500000,entershort
CFFEX.IF.HOT,0,4118.8,20150403142500000,exitshort
CFFEX.IF.HOT,1,4150.4,20150403143000000,enterlong
CFFEX.IF.HOT,0,4158.8,20150403144500000,exitlong
CFFEX.IF.HOT,1,4173.6,20150403145000000,enterlong
CFFEX.IF.HOT,0,4194.4,20150407101500000,exitlong
CFFEX.IF.HOT,-1,4185.2,20150407102000000,entershort
CFFEX.IF.HOT,0,4195.4,20150407102500000,exitshort
CFFEX.IF.HOT,1,4213.4,20150407104000000,enterlong
CFFEX.IF.HOT,0,4194.2,20150407110500000,exitlong
CFFEX.IF.HOT,1,4207.6,20150407111000000,enterlong
CFFEX.IF.HOT,0,4223.4,20150407113000000,exitlong
CFFEX.IF.HOT,-1,4212.6,20150407132000000,entershort
CFFEX.IF.HOT,0,4215.6,20150407133000000,exitshort
CFFEX.IF.HOT,-1,4217.8,20150407133500000,entershort
CFFEX.IF.HOT,0,4217.4,20150407134000000,exitshort
CFFEX.IF.HOT,-1,4207,20150407134500000,entershort
CFFEX.IF.HOT,0,4211,20150407135500000,exitshort
CFFEX.IF.HOT,-1,4206,20150407140000000,entershort
CFFEX.IF.HOT,0,4209.4,20150407140500000,exitshort
CFFEX.IF.HOT,-1,4204.2,20150407141000000,entershort
CFFEX.IF.HOT,0,4220.2,20150407141500000,exitshort
CFFEX.IF.HOT,-1,4214.2,20150407142000000,entershort
CFFEX.IF.HOT,0,4218.2,20150407142500000,exitshort
CFFEX.IF.HOT,-1,4218.6,20150407143000000,entershort
CFFEX.IF.HOT,0,4221.6,20150407143500000,exitshort
CFFEX.IF.HOT,-1,4215.8,20150407144000000,entershort
CFFEX.IF.HOT,0,4218.2,20150407144500000,exitshort
CFFEX.IF.HOT,1,4233.4,20150407145000000,enterlong
CFFEX.IF.HOT,0,4234.4,20150408094000000,exitlong
CFFEX.IF.HOT,1,4236.8,20150408094500000,enterlong
CFFEX.IF.HOT,0,4239.2,20150408100500000,exitlong
CFFEX.IF.HOT,-1,4227.2,20150408101500000,entershort
CFFEX.IF.HOT,0,4232.2,20150408103000000,exitshort
CFFEX.IF.HOT,1,4237.6,20150408103500000,enterlong
CFFEX.IF.HOT,0,4234,20150408104500000,exitlong
CFFEX.IF.HOT,-1,4221.4,20150408105000000,entershort
CFFEX.IF.HOT,0,4209.8,20150408110000000,exitshort
CFFEX.IF.HOT,-1,4204.6,20150408111000000,entershort
CFFEX.IF.HOT,0,4215.8,20150408111500000,exitshort
CFFEX.IF.HOT,-1,4207.8,20150408112000000,entershort
CFFEX.IF.HOT,0,4222.8,20150408112500000,exitshort
CFFEX.IF.HOT,1,4241,20150408113000000,enterlong
CFFEX.IF.HOT,0,4239,20150408131000000,exitlong
CFFEX.IF.HOT,1,4247.8,20150408131500000,enterlong
CFFEX.IF.HOT,0,4273.8,20150408133500000,exitlong
CFFEX.IF.HOT,-1,4268.6,20150408134500000,entershort
CFFEX.IF.HOT,0,4264.8,20150408135000000,exitshort
CFFEX.IF.HOT,1,4271.6,20150408140000000,enterlong
CFFEX.IF.HOT,0,4251,20150408140500000,exitlong
CFFEX.IF.HOT,1,4267.6,20150408141000000,enterlong
CFFEX.IF.HOT,0,4248.6,20150408142000000,exitlong
CFFEX.IF.HOT,-1,4241.4,20150408142500000,entershort
CFFEX.IF.HOT,0,4245.2,20150408143500000,exitshort
CFFEX.IF.HOT,1,4261,20150408144500000,enterlong
CFFEX.IF.HOT,0,4267.4,20150409093500000,exitlong
CFFEX.IF.HOT,-1,4253.8,20150409095000000,entershort
CFFEX.IF.HOT,0,4268.2,20150409101000000,exitshort
CFFEX.IF.HOT,1,4273.4,20150409101500000,enterlong
CFFEX.IF.HOT,0,4253.8,20150409102000000,exitlong
CFFEX.IF.HOT,-1,4231.6,20150409102500000,entershort
CFFEX.IF.HOT,0,4238.2,20150409103000000,exitshort
CFFEX.IF.HOT,-1,4231.2,20150409103500000,entershort
CFFEX.IF.HOT,0,4216.6,20150409104500000,exitshort
CFFEX.IF.HOT,-1,4217,20150409105000000,entershort
CFFEX.IF.HOT,0,4211.6,20150409105500000,exitshort
CFFEX.IF.HOT,1,4227.8,20150409110000000,enterlong
CFFEX.IF.HOT,0,4215,20150409111500000,exitlong
CFFEX.IF.HOT,1,4222.6,20150409112000000,enterlong
CFFEX.IF.HOT,0,4219.6,20150409131000000,exitlong
CFFEX.IF.HOT,1,4226.8,20150409131500000,enterlong
CFFEX.IF.HOT,0,4228.6,20150409133000000,exitlong
CFFEX.IF.HOT,-1,4221.8,20150409133500000,entershort
CFFEX.IF.HOT,0,4219.2,20150409134000000,exitshort
CFFEX.IF.HOT,-1,4203.6,20150409134500000,entershort
CFFEX.IF.HOT,0,4199.8,20150409140000000,exitshort
CFFEX.IF.HOT,1,4213,20150409140500000,enterlong
CFFEX.IF.HOT,0,4207.2,20150409141500000,exitlong
CFFEX.IF.HOT,1,4218.6,20150409142000000,enterlong
CFFEX.IF.HOT,0,4207.4,20150409142500000,exitlong
CFFEX.IF.HOT,1,4219.6,20150409143000000,enterlong
CFFEX.IF.HOT,0,4224.4,20150409143500000,exitlong
CFFEX.IF.HOT,-1,4227.8,20150409144000000,entershort
CFFEX.IF.HOT,0,4236.2,20150409144500000,exitshort
CFFEX.IF.HOT,1,4241,20150409145000000,enterlong
CFFEX.IF.HOT,0,4230.6,20150409145500000,exitlong
CFFEX.IF.HOT,-1,4225.2,20150409150000000,entershort
CFFEX.IF.HOT,0,4229.6,20150410093500000,exitshort
CFFEX.IF.HOT,-1,4233,20150410094000000,entershort
CFFEX.IF.HOT,0,4242.8,20150410095500000,exitshort
CFFEX.IF.HOT,-1,4237,20150410100500000,entershort
CFFEX.IF.HOT,0,4242.8,20150410101000000,exitshort
CFFEX.IF.HOT,1,4247.2,20150410101500000,enterlong
CFFEX.IF.HOT,0,4243.4,20150410102000000,exitlong
CFFEX.IF.HOT,1,4246.4,20150410102500000,enterlong
CFFEX.IF.HOT,0,4239.2,20150410103000000,exitlong
CFFEX.IF.HOT,1,4244.4,20150410104000000,enterlong
CFFEX.IF.HOT,0,4251.4,20150410110000000,exitlong
CFFEX.IF.HOT,1,4251.8,20150410110500000,enterlong
CFFEX.IF.HOT,0,4263.8,20150410111500000,exitlong
CFFEX.IF.HOT,1,4264.4,20150410112000000,enterlong
CFFEX.IF.HOT,0,4293.4,20150410133000000,exitlong
CFFEX.IF.HOT,-1,4280.4,20150410134000000,entershort
CFFEX.IF.HOT,0,4293.8,20150410134500000,exitshort
CFFEX.IF.HOT,1,4298.6,20150410135000000,enterlong
CFFEX.IF.HOT,0,4303.6,20150410140000000,exitlong
CFFEX.IF.HOT,1,4316.8,20150410140500000,enterlong
CFFEX.IF.HOT,0,4332,20150410143500000,exitlong
CFFEX.IF.HOT,1,4348.2,20150410144000000,enterlong
CFFEX.IF.HOT,0,4391.2,20150413093500000,exitlong
CFFEX.IF.HOT,-1,4375.4,20150413100000000,entershort
CFFEX.IF.HOT,0,4377.4,20150413105000000,exitshort
CFFEX.IF.HOT,1,4374,20150413110500000,enterlong
CFFEX.IF.HOT,0,4378.2,20150413113000000,exitlong
CFFEX.IF.HOT,-1,4377.6,20150413131000000,entershort
CFFEX.IF.HOT,0,4384.8,20150413131500000,exitshort
CFFEX.IF.HOT,1,4389.2,20150413132000000,enterlong
CFFEX.IF.HOT,0,4381.6,20150413133000000,exitlong
CFFEX.IF.HOT,-1,4370.4,20150413133500000,entershort
CFFEX.IF.HOT,0,4374,20150413134000000,exitshort
CFFEX.IF.HOT,1,4375.4,20150413134500000,enterlong
CFFEX.IF.HOT,0,4390.6,20150413135000000,exitlong
CFFEX.IF.HOT,1,4387.4,20150413135500000,enterlong
CFFEX.IF.HOT,0,4384.2,20150413140000000,exitlong
CFFEX.IF.HOT,1,4387.4,20150413140500000,enterlong
CFFEX.IF.HOT,0,4406.2,20150413142000000,exitlong
CFFEX.IF.HOT,-1,4395.2,20150413142500000,entershort
CFFEX.IF.HOT,0,4408.8,20150413143000000,exitshort
CFFEX.IF.HOT,1,4418.8,20150413143500000,enterlong
CFFEX.IF.HOT,0,4424,20150413145000000,exitlong
CFFEX.IF.HOT,-1,4415.4,20150413145500000,entershort
CFFEX.IF.HOT,0,4407.4,20150414094000000,exitshort
CFFEX.IF.HOT,-1,4409.8,20150414101000000,entershort
CFFEX.IF.HOT,0,4405,20150414103500000,exitshort
CFFEX.IF.HOT,1,4427.4,20150414105500000,enterlong
CFFEX.IF.HOT,0,4425,20150414110000000,exitlong
CFFEX.IF.HOT,-1,4422.8,20150414110500000,entershort
CFFEX.IF.HOT,0,4427,20150414111000000,exitshort
CFFEX.IF.HOT,1,4425,20150414111500000,enterlong
CFFEX.IF.HOT,0,4435.6,20150414112000000,exitlong
CFFEX.IF.HOT,1,4453.8,20150414112500000,enterlong
CFFEX.IF.HOT,0,4449.4,20150414131000000,exitlong
CFFEX.IF.HOT,1,4456.2,20150414131500000,enterlong
CFFEX.IF.HOT,0,4436.2,20150414132500000,exitlong
CFFEX.IF.HOT,-1,4402.8,20150414133000000,entershort
CFFEX.IF.HOT,0,4413,20150414133500000,exitshort
CFFEX.IF.HOT,-1,4396,20150414135000000,entershort
CFFEX.IF.HOT,0,4403.6,20150414140000000,exitshort
CFFEX.IF.HOT,1,4425,20150414141000000,enterlong
CFFEX.IF.HOT,0,4428.6,20150414142500000,exitlong
CFFEX.IF.HOT,1,4437.6,20150414143000000,enterlong
CFFEX.IF.HOT,0,4440.8,20150414144500000,exitlong
CFFEX.IF.HOT,-1,4434.8,20150414145000000,entershort
