code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201503021305,LONG,OPEN,3602.4,1,enterlong,24.86,1416
CFFEX.IF.HOT,201503021325,LONG,CLOSE,3607.6,1,exitlong,373.39,1420
CFFEX.IF.HOT,201503021330,SHORT,OPEN,3603.4,1,entershort,24.86,1421
CFFEX.IF.HOT,201503021340,SHORT,CLOSE,3608.8,1,exitshort,373.51,1423
CFFEX.IF.HOT,201503021350,SHORT,OPEN,3592.8,1,entershort,24.79,1425
CFFEX.IF.HOT,201503021355,SHORT,CLOSE,3593,1,exitshort,371.88,1426
CFFEX.IF.HOT,201503021400,LONG,OPEN,3595.4,1,enterlong,24.81,1427
CFFEX.IF.HOT,201503021405,LONG,CLOSE,3592,1,exitlong,371.77,1428
CFFEX.IF.HOT,201503021410,LONG,OPEN,3594.6,1,enterlong,24.8,1429
CFFEX.IF.HOT,201503021420,LONG,CLOSE,3604,1,exitlong,373.01,1431
CFFEX.IF.HOT,201503021425,LONG,OPEN,3610,1,enterlong,24.91,1432
CFFEX.IF.HOT,201503021430,LONG,CLOSE,3603.6,1,exitlong,372.97,1433
CFFEX.IF.HOT,201503021435,LONG,OPEN,3608.2,1,enterlong,24.9,1434
CFFEX.IF.HOT,201503021440,LONG,CLOSE,3605,1,exitlong,373.12,1435
CFFEX.IF.HOT,201503021445,LONG,OPEN,3611.2,1,enterlong,24.92,1436
CFFEX.IF.HOT,201503021450,LONG,CLOSE,3611.4,1,exitlong,373.78,1437
CFFEX.IF.HOT,201503021455,LONG,OPEN,3616.8,1,enterlong,24.96,1438
CFFEX.IF.HOT,201503021500,LONG,CLOSE,3611.8,1,exitlong,373.82,1439
CFFEX.IF.HOT,201503030935,LONG,OPEN,3588.8,1,enterlong,24.76,1440
CFFEX.IF.HOT,201503030940,LONG,CLOSE,3585.8,1,exitlong,371.13,1441
CFFEX.IF.HOT,201503030945,LONG,OPEN,3584.6,1,enterlong,24.73,1442
CFFEX.IF.HOT,201503030950,LONG,CLOSE,3579.8,1,exitlong,370.51,1443
CFFEX.IF.HOT,201503031000,SHORT,OPEN,3573,1,entershort,24.65,1445
CFFEX.IF.HOT,201503031005,SHORT,CLOSE,3578.8,1,exitshort,370.41,1446
CFFEX.IF.HOT,201503031010,SHORT,OPEN,3575,1,entershort,24.67,1447
CFFEX.IF.HOT,201503031045,SHORT,CLOSE,3568.6,1,exitshort,369.35,1454
CFFEX.IF.HOT,201503031055,SHORT,OPEN,3563.8,1,entershort,24.59,1456
CFFEX.IF.HOT,201503031105,SHORT,CLOSE,3565.8,1,exitshort,369.06,1458
CFFEX.IF.HOT,201503031110,LONG,OPEN,3577.8,1,enterlong,24.69,1459
CFFEX.IF.HOT,201503031115,LONG,CLOSE,3569.2,1,exitlong,369.41,1460
CFFEX.IF.HOT,201503031120,SHORT,OPEN,3562,1,entershort,24.58,1461
CFFEX.IF.HOT,201503031130,SHORT,CLOSE,3569.2,1,exitshort,369.41,1463
CFFEX.IF.HOT,201503031310,SHORT,OPEN,3561,1,entershort,24.57,1465
CFFEX.IF.HOT,201503031325,SHORT,CLOSE,3569,1,exitshort,369.39,1468
CFFEX.IF.HOT,201503031330,SHORT,OPEN,3561.8,1,entershort,24.58,1469
CFFEX.IF.HOT,201503031340,SHORT,CLOSE,3555.2,1,exitshort,367.96,1471
CFFEX.IF.HOT,201503031345,SHORT,OPEN,3557.6,1,entershort,24.55,1472
CFFEX.IF.HOT,201503031350,SHORT,CLOSE,3550,1,exitshort,367.42,1473
CFFEX.IF.HOT,201503031355,LONG,OPEN,3554,1,enterlong,24.52,1474
CFFEX.IF.HOT,201503031400,LONG,CLOSE,3542.6,1,exitlong,366.66,1475
CFFEX.IF.HOT,201503031405,LONG,OPEN,3551.8,1,enterlong,24.51,1476
CFFEX.IF.HOT,201503031410,LONG,CLOSE,3546.6,1,exitlong,367.07,1477
CFFEX.IF.HOT,201503031415,LONG,OPEN,3556.4,1,enterlong,24.54,1478
CFFEX.IF.HOT,201503031420,LONG,CLOSE,3545.4,1,exitlong,366.95,1479
CFFEX.IF.HOT,201503031425,LONG,OPEN,3552.6,1,enterlong,24.51,1480
CFFEX.IF.HOT,201503031430,LONG,CLOSE,3541,1,exitlong,366.49,1481
CFFEX.IF.HOT,201503031435,SHORT,OPEN,3534.2,1,entershort,24.39,1482
CFFEX.IF.HOT,201503041010,SHORT,CLOSE,3536,1,exitshort,24.4,1495
CFFEX.IF.HOT,201503041015,LONG,OPEN,3548.8,1,enterlong,24.49,1496
CFFEX.IF.HOT,201503041025,LONG,CLOSE,3550.8,1,exitlong,367.51,1498
CFFEX.IF.HOT,201503041030,LONG,OPEN,3557.8,1,enterlong,24.55,1499
CFFEX.IF.HOT,201503041035,LONG,CLOSE,3549.8,1,exitlong,367.4,1500
CFFEX.IF.HOT,201503041040,LONG,OPEN,3553.6,1,enterlong,24.52,1501
CFFEX.IF.HOT,201503041045,LONG,CLOSE,3545.6,1,exitlong,366.97,1502
CFFEX.IF.HOT,201503041055,SHORT,OPEN,3535.8,1,entershort,24.4,1504
CFFEX.IF.HOT,201503041105,SHORT,CLOSE,3535.8,1,exitshort,365.96,1506
CFFEX.IF.HOT,201503041110,SHORT,OPEN,3531.2,1,entershort,24.37,1507
CFFEX.IF.HOT,201503041115,SHORT,CLOSE,3539,1,exitshort,366.29,1508
CFFEX.IF.HOT,201503041120,LONG,OPEN,3543.2,1,enterlong,24.45,1509
CFFEX.IF.HOT,201503041125,LONG,CLOSE,3537.6,1,exitlong,366.14,1510
CFFEX.IF.HOT,201503041130,SHORT,OPEN,3523.4,1,entershort,24.31,1511
CFFEX.IF.HOT,201503041315,SHORT,CLOSE,3515.8,1,exitshort,363.89,1514
CFFEX.IF.HOT,201503041325,LONG,OPEN,3515.6,1,enterlong,24.26,1516
CFFEX.IF.HOT,201503041350,LONG,CLOSE,3548.4,1,exitlong,367.26,1521
CFFEX.IF.HOT,201503041355,SHORT,OPEN,3543.4,1,entershort,24.45,1522
CFFEX.IF.HOT,201503041415,SHORT,CLOSE,3555,1,exitshort,367.94,1526
CFFEX.IF.HOT,201503041420,SHORT,OPEN,3551,1,entershort,24.5,1527
CFFEX.IF.HOT,201503041425,SHORT,CLOSE,3556.6,1,exitshort,368.11,1528
CFFEX.IF.HOT,201503041430,SHORT,OPEN,3544.2,1,entershort,24.45,1529
CFFEX.IF.HOT,201503041450,SHORT,CLOSE,3537.8,1,exitshort,366.16,1533
CFFEX.IF.HOT,201503041455,LONG,OPEN,3545,1,enterlong,24.46,1534
CFFEX.IF.HOT,201503051005,LONG,CLOSE,3515.2,1,exitlong,24.25,1542
CFFEX.IF.HOT,201503051010,SHORT,OPEN,3510.4,1,entershort,24.22,1543
CFFEX.IF.HOT,201503051030,SHORT,CLOSE,3505,1,exitshort,362.77,1547
CFFEX.IF.HOT,201503051035,LONG,OPEN,3520.8,1,enterlong,24.29,1548
CFFEX.IF.HOT,201503051050,LONG,CLOSE,3513.2,1,exitlong,363.62,1551
CFFEX.IF.HOT,201503051055,SHORT,OPEN,3496.4,1,entershort,24.13,1552
CFFEX.IF.HOT,201503051100,SHORT,CLOSE,3501.4,1,exitshort,362.39,1553
CFFEX.IF.HOT,201503051105,SHORT,OPEN,3502.2,1,entershort,24.17,1554
CFFEX.IF.HOT,201503051115,SHORT,CLOSE,3519.2,1,exitshort,364.24,1556
CFFEX.IF.HOT,201503051120,SHORT,OPEN,3502,1,entershort,24.16,1557
CFFEX.IF.HOT,201503051130,SHORT,CLOSE,3505,1,exitshort,362.77,1559
CFFEX.IF.HOT,201503051305,LONG,OPEN,3504,1,enterlong,24.18,1560
CFFEX.IF.HOT,201503051320,LONG,CLOSE,3502.6,1,exitlong,362.52,1563
CFFEX.IF.HOT,201503051330,SHORT,OPEN,3500.2,1,entershort,24.15,1565
CFFEX.IF.HOT,201503051335,SHORT,CLOSE,3504.2,1,exitshort,362.68,1566
CFFEX.IF.HOT,201503051340,LONG,OPEN,3506,1,enterlong,24.19,1567
CFFEX.IF.HOT,201503051345,LONG,CLOSE,3498.2,1,exitlong,362.06,1568
CFFEX.IF.HOT,201503051350,SHORT,OPEN,3496.2,1,entershort,24.12,1569
CFFEX.IF.HOT,201503051405,SHORT,CLOSE,3486.6,1,exitshort,360.86,1572
CFFEX.IF.HOT,201503051415,LONG,OPEN,3485.4,1,enterlong,24.05,1574
CFFEX.IF.HOT,201503051420,LONG,CLOSE,3477.8,1,exitlong,359.95,1575
CFFEX.IF.HOT,201503051425,LONG,OPEN,3482.6,1,enterlong,24.03,1576
CFFEX.IF.HOT,201503051430,LONG,CLOSE,3483,1,exitlong,360.49,1577
CFFEX.IF.HOT,201503051435,SHORT,OPEN,3476.6,1,entershort,23.99,1578
CFFEX.IF.HOT,201503051440,SHORT,CLOSE,3491.4,1,exitshort,361.36,1579
CFFEX.IF.HOT,201503051445,LONG,OPEN,3500.2,1,enterlong,24.15,1580
CFFEX.IF.HOT,201503051450,LONG,CLOSE,3494.4,1,exitlong,361.67,1581
CFFEX.IF.HOT,201503051455,LONG,OPEN,3497.6,1,enterlong,24.13,1582
CFFEX.IF.HOT,201503061015,LONG,CLOSE,3521.8,1,exitlong,24.3,1592
CFFEX.IF.HOT,201503061025,LONG,OPEN,3516.6,1,enterlong,24.26,1594
CFFEX.IF.HOT,201503061040,LONG,CLOSE,3512,1,exitlong,363.49,1597
CFFEX.IF.HOT,201503061045,SHORT,OPEN,3506.4,1,entershort,24.19,1598
CFFEX.IF.HOT,201503061115,SHORT,CLOSE,3507.2,1,exitshort,363,1604
CFFEX.IF.HOT,201503061120,LONG,OPEN,3512.4,1,enterlong,24.24,1605
CFFEX.IF.HOT,201503061130,LONG,CLOSE,3505,1,exitlong,362.77,1607
CFFEX.IF.HOT,201503061305,LONG,OPEN,3503,1,enterlong,24.17,1608
CFFEX.IF.HOT,201503061320,LONG,CLOSE,3493.6,1,exitlong,361.59,1611
CFFEX.IF.HOT,201503061325,SHORT,OPEN,3490,1,entershort,24.08,1612
CFFEX.IF.HOT,201503061330,SHORT,CLOSE,3502.4,1,exitshort,362.5,1613
CFFEX.IF.HOT,201503061335,LONG,OPEN,3507.8,1,enterlong,24.2,1614
CFFEX.IF.HOT,201503061355,LONG,CLOSE,3508.2,1,exitlong,363.1,1618
CFFEX.IF.HOT,201503061400,SHORT,OPEN,3504.2,1,entershort,24.18,1619
CFFEX.IF.HOT,201503061425,SHORT,CLOSE,3492.2,1,exitshort,361.44,1624
CFFEX.IF.HOT,201503061430,LONG,OPEN,3496.6,1,enterlong,24.13,1625
CFFEX.IF.HOT,201503061435,LONG,CLOSE,3491.4,1,exitlong,361.36,1626
CFFEX.IF.HOT,201503061440,SHORT,OPEN,3484.4,1,entershort,24.04,1627
CFFEX.IF.HOT,201503061445,SHORT,CLOSE,3488.6,1,exitshort,361.07,1628
CFFEX.IF.HOT,201503061450,SHORT,OPEN,3486.2,1,entershort,24.05,1629
CFFEX.IF.HOT,201503061455,SHORT,CLOSE,3490.8,1,exitshort,361.3,1630
CFFEX.IF.HOT,201503061500,SHORT,OPEN,3489.4,1,entershort,24.08,1631
CFFEX.IF.HOT,201503090935,SHORT,CLOSE,3448.4,1,exitshort,23.79,1632
CFFEX.IF.HOT,201503090940,SHORT,OPEN,3441.2,1,entershort,23.74,1633
CFFEX.IF.HOT,201503091035,SHORT,CLOSE,3442.2,1,exitshort,356.27,1644
CFFEX.IF.HOT,201503091055,LONG,OPEN,3439.2,1,enterlong,23.73,1648
CFFEX.IF.HOT,201503091110,LONG,CLOSE,3425.6,1,exitlong,354.55,1651
CFFEX.IF.HOT,201503091120,LONG,OPEN,3436,1,enterlong,23.71,1653
CFFEX.IF.HOT,201503091340,LONG,CLOSE,3465.4,1,exitlong,358.67,1663
CFFEX.IF.HOT,201503091345,LONG,OPEN,3476,1,enterlong,23.98,1664
CFFEX.IF.HOT,201503091410,LONG,CLOSE,3506,1,exitlong,362.87,1669
CFFEX.IF.HOT,201503091420,LONG,OPEN,3557.8,1,enterlong,24.55,1671
CFFEX.IF.HOT,201503101020,LONG,CLOSE,3530,1,exitlong,24.36,1689
CFFEX.IF.HOT,201503101105,SHORT,OPEN,3533.2,1,entershort,24.38,1698
CFFEX.IF.HOT,201503101115,SHORT,CLOSE,3530,1,exitshort,365.35,1700
CFFEX.IF.HOT,201503101120,LONG,OPEN,3527.6,1,enterlong,24.34,1701
CFFEX.IF.HOT,201503101125,LONG,CLOSE,3535.2,1,exitlong,365.89,1702
CFFEX.IF.HOT,201503101130,LONG,OPEN,3543.6,1,enterlong,24.45,1703
CFFEX.IF.HOT,201503101315,LONG,CLOSE,3539,1,exitlong,366.29,1706
CFFEX.IF.HOT,201503101325,SHORT,OPEN,3538,1,entershort,24.41,1708
CFFEX.IF.HOT,201503101335,SHORT,CLOSE,3539.8,1,exitshort,366.37,1710
CFFEX.IF.HOT,201503101340,LONG,OPEN,3560.4,1,enterlong,24.57,1711
CFFEX.IF.HOT,201503101350,LONG,CLOSE,3551.4,1,exitlong,367.57,1713
CFFEX.IF.HOT,201503101400,LONG,OPEN,3551.2,1,enterlong,24.5,1715
CFFEX.IF.HOT,201503101415,LONG,CLOSE,3546.2,1,exitlong,367.03,1718
CFFEX.IF.HOT,201503101420,LONG,OPEN,3551.6,1,enterlong,24.51,1719
CFFEX.IF.HOT,201503101425,LONG,CLOSE,3548.6,1,exitlong,367.28,1720
CFFEX.IF.HOT,201503101430,LONG,OPEN,3544.6,1,enterlong,24.46,1721
CFFEX.IF.HOT,201503101435,LONG,CLOSE,3541.8,1,exitlong,366.58,1722
CFFEX.IF.HOT,201503101440,LONG,OPEN,3541.4,1,enterlong,24.44,1723
CFFEX.IF.HOT,201503101445,LONG,CLOSE,3535,1,exitlong,365.87,1724
CFFEX.IF.HOT,201503101450,LONG,OPEN,3530.8,1,enterlong,24.36,1725
CFFEX.IF.HOT,201503101455,LONG,CLOSE,3531.8,1,exitlong,365.54,1726
CFFEX.IF.HOT,201503110935,LONG,OPEN,3550.8,1,enterlong,24.5,1728
CFFEX.IF.HOT,201503110945,LONG,CLOSE,3563.4,1,exitlong,368.81,1730
CFFEX.IF.HOT,201503110950,LONG,OPEN,3583.4,1,enterlong,24.73,1731
CFFEX.IF.HOT,201503111005,LONG,CLOSE,3571.4,1,exitlong,369.64,1734
CFFEX.IF.HOT,201503111010,LONG,OPEN,3586.8,1,enterlong,24.75,1735
CFFEX.IF.HOT,201503111020,LONG,CLOSE,3583.8,1,exitlong,370.92,1737
CFFEX.IF.HOT,201503111025,LONG,OPEN,3594.6,1,enterlong,24.8,1738
CFFEX.IF.HOT,201503111030,LONG,CLOSE,3583.2,1,exitlong,370.86,1739
CFFEX.IF.HOT,201503111035,SHORT,OPEN,3579.4,1,entershort,24.7,1740
CFFEX.IF.HOT,201503111055,SHORT,CLOSE,3568,1,exitshort,369.29,1744
CFFEX.IF.HOT,201503111110,LONG,OPEN,3572.2,1,enterlong,24.65,1747
CFFEX.IF.HOT,201503111130,LONG,CLOSE,3557.8,1,exitlong,368.23,1751
CFFEX.IF.HOT,201503111305,SHORT,OPEN,3542.6,1,entershort,24.44,1752
CFFEX.IF.HOT,201503111340,SHORT,CLOSE,3544.8,1,exitshort,366.89,1759
CFFEX.IF.HOT,201503111350,SHORT,OPEN,3541.8,1,entershort,24.44,1761
CFFEX.IF.HOT,201503111400,SHORT,CLOSE,3529.2,1,exitshort,365.27,1763
CFFEX.IF.HOT,201503111410,LONG,OPEN,3544.4,1,enterlong,24.46,1765
CFFEX.IF.HOT,201503111415,LONG,CLOSE,3535.2,1,exitlong,365.89,1766
CFFEX.IF.HOT,201503111430,LONG,OPEN,3542.8,1,enterlong,24.45,1769
CFFEX.IF.HOT,201503111435,LONG,CLOSE,3538.2,1,exitlong,366.2,1770
CFFEX.IF.HOT,201503111440,LONG,OPEN,3540,1,enterlong,24.43,1771
CFFEX.IF.HOT,201503111445,LONG,CLOSE,3533,1,exitlong,365.67,1772
CFFEX.IF.HOT,201503111450,SHORT,OPEN,3530.6,1,entershort,24.36,1773
CFFEX.IF.HOT,201503120935,SHORT,CLOSE,3583.4,1,exitshort,24.73,1776
CFFEX.IF.HOT,201503120940,SHORT,OPEN,3575.2,1,entershort,24.67,1777
CFFEX.IF.HOT,201503120945,SHORT,CLOSE,3566.2,1,exitshort,369.1,1778
CFFEX.IF.HOT,201503121000,LONG,OPEN,3564.4,1,enterlong,24.59,1781
CFFEX.IF.HOT,201503121010,LONG,CLOSE,3561.4,1,exitlong,368.6,1783
CFFEX.IF.HOT,201503121020,LONG,OPEN,3571.8,1,enterlong,24.65,1785
CFFEX.IF.HOT,201503121025,LONG,CLOSE,3563.2,1,exitlong,368.79,1786
CFFEX.IF.HOT,201503121030,LONG,OPEN,3567,1,enterlong,24.61,1787
CFFEX.IF.HOT,201503121050,LONG,CLOSE,3573.2,1,exitlong,369.83,1791
CFFEX.IF.HOT,201503121100,LONG,OPEN,3574.8,1,enterlong,24.67,1793
CFFEX.IF.HOT,201503121115,LONG,CLOSE,3587.6,1,exitlong,371.32,1796
CFFEX.IF.HOT,201503121125,LONG,OPEN,3597.8,1,enterlong,24.82,1798
CFFEX.IF.HOT,201503121130,LONG,CLOSE,3584,1,exitlong,370.94,1799
CFFEX.IF.HOT,201503121305,LONG,OPEN,3591.4,1,enterlong,24.78,1800
CFFEX.IF.HOT,201503121345,LONG,CLOSE,3604.8,1,exitlong,373.1,1808
CFFEX.IF.HOT,201503121350,SHORT,OPEN,3596.8,1,entershort,24.82,1809
CFFEX.IF.HOT,201503121355,SHORT,CLOSE,3606.4,1,exitshort,373.26,1810
CFFEX.IF.HOT,201503121400,SHORT,OPEN,3600.6,1,entershort,24.84,1811
CFFEX.IF.HOT,201503121410,SHORT,CLOSE,3615.2,1,exitshort,374.17,1813
CFFEX.IF.HOT,201503121415,SHORT,OPEN,3605.6,1,entershort,24.88,1814
CFFEX.IF.HOT,201503121420,SHORT,CLOSE,3619,1,exitshort,374.57,1815
CFFEX.IF.HOT,201503121430,LONG,OPEN,3623.4,1,enterlong,25,1817
CFFEX.IF.HOT,201503121435,LONG,CLOSE,3624.2,1,exitlong,375.1,1818
CFFEX.IF.HOT,201503121440,SHORT,OPEN,3623.8,1,entershort,25,1819
CFFEX.IF.HOT,201503121500,SHORT,CLOSE,3609.2,1,exitshort,373.55,1823
CFFEX.IF.HOT,201503130940,LONG,OPEN,3613.4,1,enterlong,24.93,1825
CFFEX.IF.HOT,201503130955,LONG,CLOSE,3634.2,1,exitlong,376.14,1828
CFFEX.IF.HOT,201503131000,SHORT,OPEN,3628.8,1,entershort,25.04,1829
CFFEX.IF.HOT,201503131005,SHORT,CLOSE,3632.6,1,exitshort,375.97,1830
CFFEX.IF.HOT,201503131010,SHORT,OPEN,3631.6,1,entershort,25.06,1831
CFFEX.IF.HOT,201503131020,SHORT,CLOSE,3637.4,1,exitshort,376.47,1833
CFFEX.IF.HOT,201503131025,LONG,OPEN,3641,1,enterlong,25.12,1834
CFFEX.IF.HOT,201503131040,LONG,CLOSE,3651.2,1,exitlong,377.9,1837
CFFEX.IF.HOT,201503131045,SHORT,OPEN,3640.4,1,entershort,25.12,1838
CFFEX.IF.HOT,201503131105,SHORT,CLOSE,3636.8,1,exitshort,376.41,1842
CFFEX.IF.HOT,201503131110,LONG,OPEN,3639,1,enterlong,25.11,1843
CFFEX.IF.HOT,201503131125,LONG,CLOSE,3642,1,exitlong,376.95,1846
CFFEX.IF.HOT,201503131130,SHORT,OPEN,3618.6,1,entershort,24.97,1847
CFFEX.IF.HOT,201503131310,SHORT,CLOSE,3618.8,1,exitshort,374.55,1849
CFFEX.IF.HOT,201503131315,LONG,OPEN,3623.8,1,enterlong,25,1850
CFFEX.IF.HOT,201503131345,LONG,CLOSE,3626.4,1,exitlong,375.33,1856
CFFEX.IF.HOT,201503131350,LONG,OPEN,3627.2,1,enterlong,25.03,1857
CFFEX.IF.HOT,201503131355,LONG,CLOSE,3621.4,1,exitlong,374.81,1858
CFFEX.IF.HOT,201503131400,SHORT,OPEN,3613.8,1,entershort,24.94,1859
CFFEX.IF.HOT,201503131410,SHORT,CLOSE,3616.4,1,exitshort,374.3,1861
CFFEX.IF.HOT,201503131415,SHORT,OPEN,3609.6,1,entershort,24.91,1862
CFFEX.IF.HOT,201503131420,SHORT,CLOSE,3614.8,1,exitshort,374.13,1863
CFFEX.IF.HOT,201503131425,SHORT,OPEN,3605.6,1,entershort,24.88,1864
CFFEX.IF.HOT,201503131440,SHORT,CLOSE,3623.8,1,exitshort,375.06,1867
CFFEX.IF.HOT,201503131445,SHORT,OPEN,3617.8,1,entershort,24.96,1868
CFFEX.IF.HOT,201503131455,SHORT,CLOSE,3621.4,1,exitshort,374.81,1870
CFFEX.IF.HOT,201503131500,SHORT,OPEN,3620.2,1,entershort,24.98,1871
CFFEX.IF.HOT,201503160940,SHORT,CLOSE,3626.4,1,exitshort,25.02,1873
CFFEX.IF.HOT,201503160950,LONG,OPEN,3627.8,1,enterlong,25.03,1875
CFFEX.IF.HOT,201503161005,LONG,CLOSE,3638.8,1,exitlong,376.62,1878
CFFEX.IF.HOT,201503161015,LONG,OPEN,3653.6,1,enterlong,25.21,1880
CFFEX.IF.HOT,201503161030,LONG,CLOSE,3650.6,1,exitlong,377.84,1883
CFFEX.IF.HOT,201503161035,LONG,OPEN,3657.6,1,enterlong,25.24,1884
CFFEX.IF.HOT,201503161400,LONG,CLOSE,3691.2,1,exitlong,382.04,1907
CFFEX.IF.HOT,201503161415,SHORT,OPEN,3684,1,entershort,25.42,1910
CFFEX.IF.HOT,201503161420,SHORT,CLOSE,3697.4,1,exitshort,382.68,1911
CFFEX.IF.HOT,201503161430,LONG,OPEN,3710.6,1,enterlong,25.6,1913
CFFEX.IF.HOT,201503161435,LONG,CLOSE,3706.6,1,exitlong,383.63,1914
CFFEX.IF.HOT,201503161445,SHORT,OPEN,3710.6,1,entershort,25.6,1916
CFFEX.IF.HOT,201503161450,SHORT,CLOSE,3710.8,1,exitshort,384.07,1917
CFFEX.IF.HOT,201503170940,SHORT,OPEN,3742.4,1,entershort,25.82,1921
CFFEX.IF.HOT,201503171045,SHORT,CLOSE,3738.2,1,exitshort,386.9,1934
CFFEX.IF.HOT,201503171105,LONG,OPEN,3737.2,1,enterlong,25.79,1938
CFFEX.IF.HOT,201503171120,LONG,CLOSE,3735.2,1,exitlong,386.59,1941
CFFEX.IF.HOT,201503171125,LONG,OPEN,3737.8,1,enterlong,25.79,1942
CFFEX.IF.HOT,201503171325,LONG,CLOSE,3746.6,1,exitlong,387.77,1948
CFFEX.IF.HOT,201503171330,LONG,OPEN,3748.6,1,enterlong,25.87,1949
CFFEX.IF.HOT,201503171340,LONG,CLOSE,3755.6,1,exitlong,388.7,1951
CFFEX.IF.HOT,201503171350,SHORT,OPEN,3746.4,1,entershort,25.85,1953
CFFEX.IF.HOT,201503171400,SHORT,CLOSE,3745.2,1,exitshort,387.63,1955
CFFEX.IF.HOT,201503171405,SHORT,OPEN,3738.2,1,entershort,25.79,1956
CFFEX.IF.HOT,201503171420,SHORT,CLOSE,3730.6,1,exitshort,386.12,1959
CFFEX.IF.HOT,201503171425,LONG,OPEN,3735,1,enterlong,25.77,1960
CFFEX.IF.HOT,201503171430,LONG,CLOSE,3736.8,1,exitlong,386.76,1961
CFFEX.IF.HOT,201503171440,SHORT,OPEN,3739.2,1,entershort,25.8,1963
CFFEX.IF.HOT,201503171445,SHORT,CLOSE,3746.2,1,exitshort,387.73,1964
CFFEX.IF.HOT,201503171450,LONG,OPEN,3750.2,1,enterlong,25.88,1965
CFFEX.IF.HOT,201503171455,LONG,CLOSE,3749,1,exitlong,388.02,1966
CFFEX.IF.HOT,201503180940,SHORT,OPEN,3768.2,1,entershort,26,1969
CFFEX.IF.HOT,201503180945,SHORT,CLOSE,3772.6,1,exitshort,390.46,1970
CFFEX.IF.HOT,201503181000,LONG,OPEN,3775,1,enterlong,26.05,1973
CFFEX.IF.HOT,201503181020,LONG,CLOSE,3788.2,1,exitlong,392.08,1977
CFFEX.IF.HOT,201503181050,SHORT,OPEN,3789.6,1,entershort,26.15,1983
CFFEX.IF.HOT,201503181100,SHORT,CLOSE,3793.8,1,exitshort,392.66,1985
CFFEX.IF.HOT,201503181105,SHORT,OPEN,3785,1,entershort,26.12,1986
CFFEX.IF.HOT,201503181110,SHORT,CLOSE,3791,1,exitshort,392.37,1987
CFFEX.IF.HOT,201503181115,LONG,OPEN,3796.2,1,enterlong,26.19,1988
CFFEX.IF.HOT,201503181125,LONG,CLOSE,3785.4,1,exitlong,391.79,1990
CFFEX.IF.HOT,201503181130,LONG,OPEN,3791.4,1,enterlong,26.16,1991
CFFEX.IF.HOT,201503181325,LONG,CLOSE,3804.2,1,exitlong,393.73,1996
CFFEX.IF.HOT,201503181340,SHORT,OPEN,3801.2,1,entershort,26.23,1999
CFFEX.IF.HOT,201503181345,SHORT,CLOSE,3804.6,1,exitshort,393.78,2000
CFFEX.IF.HOT,201503181355,SHORT,OPEN,3808,1,entershort,26.28,2002
CFFEX.IF.HOT,201503181400,SHORT,CLOSE,3810.8,1,exitshort,394.42,2003
CFFEX.IF.HOT,201503181405,SHORT,OPEN,3809.4,1,entershort,26.28,2004
CFFEX.IF.HOT,201503181415,SHORT,CLOSE,3807.2,1,exitshort,394.05,2006
CFFEX.IF.HOT,201503181420,LONG,OPEN,3813.2,1,enterlong,26.31,2007
CFFEX.IF.HOT,201503181430,LONG,CLOSE,3823.4,1,exitlong,395.72,2009
CFFEX.IF.HOT,201503181435,SHORT,OPEN,3821.6,1,entershort,26.37,2010
CFFEX.IF.HOT,201503181440,SHORT,CLOSE,3837,1,exitshort,397.13,2011
CFFEX.IF.HOT,201503181445,LONG,OPEN,3840,1,enterlong,26.5,2012
CFFEX.IF.HOT,201503190940,LONG,CLOSE,3858,1,exitlong,26.62,2017
CFFEX.IF.HOT,201503190950,LONG,OPEN,3863.8,1,enterlong,26.66,2019
CFFEX.IF.HOT,201503191005,LONG,CLOSE,3858,1,exitlong,399.3,2022
CFFEX.IF.HOT,201503191040,SHORT,OPEN,3854.2,1,entershort,26.59,2029
CFFEX.IF.HOT,201503191045,SHORT,CLOSE,3860.4,1,exitshort,399.55,2030
CFFEX.IF.HOT,201503191100,LONG,OPEN,3866.8,1,enterlong,26.68,2033
CFFEX.IF.HOT,201503191105,LONG,CLOSE,3864.6,1,exitlong,399.99,2034
CFFEX.IF.HOT,201503191115,LONG,OPEN,3869,1,enterlong,26.7,2036
CFFEX.IF.HOT,201503191125,LONG,CLOSE,3864.6,1,exitlong,399.99,2038
CFFEX.IF.HOT,201503191130,SHORT,OPEN,3860.4,1,entershort,26.64,2039
CFFEX.IF.HOT,201503191310,SHORT,CLOSE,3866.4,1,exitshort,400.17,2041
CFFEX.IF.HOT,201503191315,LONG,OPEN,3870,1,enterlong,26.7,2042
CFFEX.IF.HOT,201503191325,LONG,CLOSE,3864.8,1,exitlong,400.01,2044
CFFEX.IF.HOT,201503191330,LONG,OPEN,3865.8,1,enterlong,26.67,2045
CFFEX.IF.HOT,201503191335,LONG,CLOSE,3862,1,exitlong,399.72,2046
CFFEX.IF.HOT,201503191340,SHORT,OPEN,3859.6,1,entershort,26.63,2047
CFFEX.IF.HOT,201503191345,SHORT,CLOSE,3852.2,1,exitshort,398.7,2048
CFFEX.IF.HOT,201503191350,LONG,OPEN,3857.6,1,enterlong,26.62,2049
CFFEX.IF.HOT,201503191355,LONG,CLOSE,3855.2,1,exitlong,399.01,2050
CFFEX.IF.HOT,201503191400,LONG,OPEN,3857.4,1,enterlong,26.62,2051
